innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A04_86,6.8384501963,2.8375909328,,,,,,,,A01_87,-4.4738946736,-3.4437723160,,,,,,,,A03_71,5.4038653942,2.9578971863,,,,,,,,A06_31,-6.5756981473,-3.3347644806,,,,,,,,A05_71,-0.2357631001,-3.0648698807,,,,,,,
A05_24,-0.2357631001,2.8375909328,,,,,,,,A10_60,1.3486942420,2.9052982330,,,,,,,,A04_38,-6.0403384056,-0.2425610423,,,,,,,,A08_09,-0.2357631001,2.8962304592,,,,,,,,A09_96,-5.0771737363,-2.0604400635,,,,,,,
A11_25,-7.3817011732,-3.2476222515,,,,,,,,A02_89,10.2295659397,2.9052982330,,,,,,,,A02_39,9.1435292887,2.9578971863,,,,,,,,A02_87,-5.7478645027,-0.2514785826,,,,,,,,A11_42,-8.3208483862,2.6318497658,,,,,,,
A03_32,5.5717168199,-0.0523934476,,,,,,,,A01_48,1.1911177946,2.9052982330,,,,,,,,A05_05,-0.2357631001,-3.3261339664,,,,,,,,A09_09,-10.3818913676,-3.3347644806,,,,,,,,A03_86,-6.2149951082,-0.4238609970,,,,,,,
A05_65,-0.2357631001,-3.2476222515,,,,,,,,A02_88,7.1839028986,2.9052982330,,,,,,,,A08_02,-0.2357631001,-3.3261339664,,,,,,,,A04_46,-7.9214433304,-3.3347644806,,,,,,,,A01_85,3.3540058323,2.6318497658,,,,,,,
A03_79,8.1046312450,2.8375909328,,,,,,,,A09_59,6.5681925083,2.9052982330,,,,,,,,A04_81,9.1131727126,1.5790010691,,,,,,,,A09_41,6.0324038717,2.8962304592,,,,,,,,A05_35,-0.2357631001,-3.0648698807,,,,,,,
A03_53,3.4305809771,2.8375909328,,,,,,,,A11_58,-7.2857242675,-3.4437723160,,,,,,,,A10_63,-7.2671639351,-3.3261339664,,,,,,,,A03_52,-6.6520689978,-3.3347644806,,,,,,,,A08_32,-0.2357631001,2.6318497658,,,,,,,
A01_11,8.8998161215,2.8375909328,,,,,,,,A07_12,-9.5593830717,-3.4437723160,,,,,,,,A08_74,-0.2357631001,2.9578971863,,,,,,,,A11_69,-5.6257131058,-3.3347644806,,,,,,,,A10_44,-6.9623859912,-3.0648698807,,,,,,,
A09_68,-8.0673222885,-3.2476222515,,,,,,,,A11_36,3.9070807954,-3.4437723160,,,,,,,,A03_31,-7.1935356557,-3.3261339664,,,,,,,,A03_34,4.6641136225,2.8962304592,,,,,,,,A11_16,-7.1635947644,-3.0648698807,,,,,,,
A06_34,-6.3134457013,-3.2476222515,,,,,,,,A08_06,-0.2357631001,-3.4437723160,,,,,,,,A08_35,-0.2357631001,2.9578971863,,,,,,,,A03_65,6.6269866459,2.8962304592,,,,,,,,A08_45,-0.2357631001,2.6318497658,,,,,,,
A01_43,-6.2356618841,-3.2476222515,,,,,,,,A05_62,-0.2357631001,-3.4437723160,,,,,,,,A09_57,7.7589590421,1.5790010691,,,,,,,,A11_29,3.8823629139,2.8962304592,,,,,,,,A11_87,-5.0113906024,-3.0648698807,,,,,,,
A06_21,-6.6849408264,-2.0432338715,,,,,,,,A11_90,-0.2357631001,-3.4437723160,,,,,,,,A06_56,-5.6789633573,-3.3261339664,,,,,,,,A08_17,-0.2357631001,2.8962304592,,,,,,,,A07_44,-5.8671986987,-3.0648698807,,,,,,,
A03_22,8.4361716924,2.8375909328,,,,,,,,A05_80,-0.2357631001,2.9052982330,,,,,,,,A11_22,-6.2973347842,-3.3261339664,,,,,,,,A10_26,3.9674990981,-0.1870548576,,,,,,,,A04_30,5.8005302256,-0.0091580562,,,,,,,
A07_62,7.4277374303,2.8375909328,,,,,,,,A06_27,-7.1489184952,-3.4437723160,,,,,,,,A01_58,4.0923100863,2.9578971863,,,,,,,,A11_64,-8.4529605839,-3.3347644806,,,,,,,,A08_19,-0.2357631001,2.6318497658,,,,,,,
A07_41,-6.8486731831,-0.3576390743,,,,,,,,A09_25,7.4515520056,2.9052982330,,,,,,,,A04_47,-7.6455372656,-3.3261339664,,,,,,,,A06_21,-6.6849408264,-1.9830046892,,,,,,,,A03_59,8.0431348156,2.6318497658,,,,,,,
A08_56,-0.2357631001,-0.3576390743,,,,,,,,A11_85,-0.2357631001,1.7403584719,,,,,,,,A02_45,4.5024809998,2.9578971863,,,,,,,,A10_04,4.6402780655,2.8962304592,,,,,,,,A05_66,-0.2357631001,-3.0648698807,,,,,,,
A08_65,-0.2357631001,2.8375909328,,,,,,,,A11_76,7.7109285043,2.9052982330,,,,,,,,A07_42,-2.8620970376,-3.3261339664,,,,,,,,A02_04,4.4718571067,2.8962304592,,,,,,,,A05_25,-0.2357631001,-3.0648698807,,,,,,,
A08_45,-0.2357631001,2.8375909328,,,,,,,,A01_21,5.9254447941,2.9052982330,,,,,,,,A08_07,-0.2357631001,2.9578971863,,,,,,,,A04_12,4.7837648011,2.8962304592,,,,,,,,A07_03,6.9712751454,2.6318497658,,,,,,,
A06_49,5.9264700183,2.8375909328,,,,,,,,A07_26,7.3655925864,2.9052982330,,,,,,,,A10_37,2.1973788578,2.9578971863,,,,,,,,A09_81,-6.8726204986,-3.3347644806,,,,,,,,A06_34,-6.3134457013,-3.0648698807,,,,,,,
A02_61,-5.1404682808,-3.2476222515,,,,,,,,A04_48,2.3032887015,2.9052982330,,,,,,,,A11_48,7.1833386227,2.9578971863,,,,,,,,A07_91,4.5754040963,2.8962304592,,,,,,,,A03_20,-7.6255287897,-3.0648698807,,,,,,,
A08_10,-0.2357631001,1.6332019567,,,,,,,,A06_20,8.2087537854,2.9052982330,,,,,,,,A07_75,-4.0279070038,-0.1256777346,,,,,,,,A07_28,-6.2676642089,-3.3347644806,,,,,,,,A03_71,5.4038653942,2.6318497658,,,,,,,
A10_77,-4.1528098657,-0.3576390743,,,,,,,,A04_01,6.9371323322,2.9052982330,,,,,,,,A07_49,-8.6238912539,-3.3261339664,,,,,,,,A06_39,-7.1642809622,-3.3347644806,,,,,,,,A07_29,-7.0843420208,-3.0648698807,,,,,,,
A10_70,6.3671473334,2.8375909328,,,,,,,,A10_91,-4.5338903673,-3.4437723160,,,,,,,,A04_80,-5.2321357816,-3.3261339664,,,,,,,,A09_71,-3.7202836740,-3.3347644806,,,,,,,,A02_62,6.0876919789,-3.0648698807,,,,,,,
A09_91,-7.5983234538,-3.2476222515,,,,,,,,A01_42,4.0944499298,2.9052982330,,,,,,,,A02_55,7.3438414077,2.9578971863,,,,,,,,A03_83,-0.0688441044,-3.3347644806,,,,,,,,A02_02,7.1383964425,2.6318497658,,,,,,,
A03_42,4.3328261548,2.8375909328,,,,,,,,A08_77,-0.2357631001,2.9052982330,,,,,,,,A08_87,-0.2357631001,2.9578971863,,,,,,,,A09_58,-7.9210244920,-3.3347644806,,,,,,,,A06_64,8.2566982729,2.6318497658,,,,,,,
A11_50,-8.0876207963,-3.2476222515,,,,,,,,A07_75,-4.0279070038,0.7109974027,,,,,,,,A09_09,-10.3818913676,-3.3261339664,,,,,,,,A06_76,-6.6980492706,-3.3347644806,,,,,,,,A03_84,0.9027707957,-3.0648698807,,,,,,,
A07_08,-6.9679744979,-3.2476222515,,,,,,,,A01_49,5.0295979047,2.9052982330,,,,,,,,A11_76,7.7109285043,2.9578971863,,,,,,,,A11_76,7.7109285043,2.8962304592,,,,,,,,A01_17,-6.4359337167,-3.0648698807,,,,,,,
A02_91,-3.7637740097,-3.2476222515,,,,,,,,A09_33,5.0973474628,2.9052982330,,,,,,,,A01_09,-7.8909817403,-3.3261339664,,,,,,,,A05_90,-0.2357631001,2.8962304592,,,,,,,,A05_44,-0.2357631001,-3.0648698807,,,,,,,
A04_77,5.3518410828,2.8375909328,,,,,,,,A08_61,-0.2357631001,2.9052982330,,,,,,,,A05_55,-0.2357631001,2.9578971863,,,,,,,,A05_59,-0.2357631001,-3.3347644806,,,,,,,,A09_92,6.5441024113,1.6274204254,,,,,,,
A03_57,6.5052844521,2.8375909328,,,,,,,,A07_20,5.8589845607,2.9052982330,,,,,,,,A03_66,-5.8626833162,-3.3261339664,,,,,,,,A11_23,-7.4224554079,-3.3347644806,,,,,,,,A01_89,10.0019404561,2.6318497658,,,,,,,
A02_01,-0.2357631001,-3.2476222515,,,,,,,,A10_28,-0.5084092974,-2.2788324356,,,,,,,,A02_08,-0.2357631001,-3.3261339664,,,,,,,,A07_74,-7.0195128892,-3.3347644806,,,,,,,,A05_17,-0.2357631001,2.6318497658,,,,,,,
A04_33,4.9918016068,-0.0523934476,,,,,,,,A11_89,-0.7811143394,2.9052982330,,,,,,,,A02_17,-6.6164692806,-0.1256777346,,,,,,,,A08_20,-0.2357631001,-3.3347644806,,,,,,,,A03_07,5.5204784802,2.6318497658,,,,,,,
A04_05,7.0630691420,2.8375909328,,,,,,,,A01_81,-6.5875508650,-3.4437723160,,,,,,,,A11_90,-0.2357631001,-3.3261339664,,,,,,,,A05_10,-0.2357631001,-3.3347644806,,,,,,,,A08_28,-0.2357631001,-3.0648698807,,,,,,,
A05_13,-0.2357631001,-3.2476222515,,,,,,,,A07_83,6.3486638272,2.9052982330,,,,,,,,A05_93,-0.2357631001,2.9578971863,,,,,,,,A01_53,-5.8929220187,-3.3347644806,,,,,,,,A06_46,-7.2054112323,-3.0648698807,,,,,,,
A07_36,1.3173882959,2.8375909328,,,,,,,,A10_43,-5.0685543267,-1.2494713068,,,,,,,,A07_28,-6.2676642089,-3.3261339664,,,,,,,,A04_09,2.1182375600,2.8962304592,,,,,,,,A06_17,-6.4023277205,-3.0648698807,,,,,,,
A04_11,6.9372645801,2.8375909328,,,,,,,,A05_63,-0.2357631001,-3.4437723160,,,,,,,,A01_65,7.0984714496,2.9578971863,,,,,,,,A05_86,-0.2357631001,2.8962304592,,,,,,,,A10_49,2.8869655713,2.6318497658,,,,,,,
A11_13,-0.2357631001,1.6332019567,,,,,,,,A03_69,7.3263613350,2.9052982330,,,,,,,,A11_43,1.7184177300,2.9578971863,,,,,,,,A05_84,-0.2357631001,2.8962304592,,,,,,,,A09_45,-6.8957264858,-3.0648698807,,,,,,,
A03_40,5.9258076338,2.8375909328,,,,,,,,A06_14,6.4576889108,2.9052982330,,,,,,,,A09_12,3.9723533251,2.9578971863,,,,,,,,A01_22,3.0153495752,2.8962304592,,,,,,,,A10_31,6.5476784501,2.6318497658,,,,,,,
A04_96,-2.4398473905,-3.2476222515,,,,,,,,A07_24,6.6369260985,-3.4437723160,,,,,,,,A03_17,6.4591114900,2.9578971863,,,,,,,,A03_92,3.2247163342,-3.3347644806,,,,,,,,A07_64,3.7211115505,2.6318497658,,,,,,,
A11_40,-8.6047982773,-3.2476222515,,,,,,,,A08_20,-0.2357631001,-3.4437723160,,,,,,,,A11_13,-0.2357631001,0.9012029171,,,,,,,,A07_70,5.7641928920,2.8962304592,,,,,,,,A03_18,4.0158012749,2.6318497658,,,,,,,
A05_20,-0.2357631001,-3.2476222515,,,,,,,,A09_34,7.5090764007,2.9052982330,,,,,,,,A02_53,-6.1841765531,-3.3261339664,,,,,,,,A10_11,-2.8548041218,-1.9830046892,,,,,,,,A03_83,-0.0688441044,-3.0648698807,,,,,,,
A05_02,-0.2357631001,-3.2476222515,,,,,,,,A01_34,-7.0612532198,-3.4437723160,,,,,,,,A05_35,-0.2357631001,-3.3261339664,,,,,,,,A03_21,5.6614388710,2.8962304592,,,,,,,,A09_11,2.1498683671,2.6318497658,,,,,,,
A05_19,-0.2357631001,-3.2476222515,,,,,,,,A01_39,-5.6742317908,-3.4437723160,,,,,,,,A02_05,-6.2677152762,-3.3261339664,,,,,,,,A06_06,-3.4595801749,-3.3347644806,,,,,,,,A04_36,-9.9307440239,-3.0648698807,,,,,,,
A04_78,-5.8261415906,-3.2476222515,,,,,,,,A10_34,-7.5435702157,-3.4437723160,,,,,,,,A05_42,-0.2357631001,-3.3261339664,,,,,,,,A10_18,7.5907277570,2.8962304592,,,,,,,,A03_68,-6.2770557392,-3.0648698807,,,,,,,
A11_59,5.5071408048,2.8375909328,,,,,,,,A08_79,-0.2357631001,-1.2494713068,,,,,,,,A01_50,4.6854772592,2.9578971863,,,,,,,,A11_44,-7.4554356400,-3.3347644806,,,,,,,,A11_75,-6.1703089563,-3.0648698807,,,,,,,
A03_05,2.4779164800,2.8375909328,,,,,,,,A01_59,-7.2671468291,-3.4437723160,,,,,,,,A01_53,-5.8929220187,-3.3261339664,,,,,,,,A05_60,-0.2357631001,-0.1870548576,,,,,,,,A10_96,3.4806313347,-3.0648698807,,,,,,,
A11_27,-7.4945395487,-3.2476222515,,,,,,,,A09_80,7.3065299855,2.9052982330,,,,,,,,A07_41,-6.8486731831,-0.2425610423,,,,,,,,A10_86,-4.8936592805,-3.3347644806,,,,,,,,A08_75,-0.2357631001,2.6318497658,,,,,,,
A03_67,6.7460576232,2.8375909328,,,,,,,,A10_81,-6.9013880407,-3.4437723160,,,,,,,,A03_30,-6.5830718492,-3.3261339664,,,,,,,,A01_65,7.0984714496,2.8962304592,,,,,,,,A09_79,-3.3417158727,-3.0648698807,,,,,,,
A07_07,5.8257970781,2.8375909328,,,,,,,,A10_78,7.4180646124,2.9052982330,,,,,,,,A01_11,8.8998161215,2.9578971863,,,,,,,,A09_35,4.8726274989,2.8962304592,,,,,,,,A03_48,2.5891212340,2.6318497658,,,,,,,
A02_54,6.8044354897,2.8375909328,,,,,,,,A08_50,-0.2357631001,-3.4437723160,,,,,,,,A03_37,5.5207668138,-0.1256777346,,,,,,,,A07_22,1.6128110555,2.8962304592,,,,,,,,A07_07,5.8257970781,2.6318497658,,,,,,,
A10_71,4.8770568942,2.8375909328,,,,,,,,A02_66,4.1341654493,2.9052982330,,,,,,,,A07_80,-8.0519255908,-3.3261339664,,,,,,,,A05_48,-0.2357631001,2.8962304592,,,,,,,,A05_31,-0.2357631001,2.6318497658,,,,,,,
A10_09,6.0175382361,-0.0523934476,,,,,,,,A02_48,-0.2357631001,-2.2788324356,,,,,,,,A04_23,-8.3814599790,-3.3261339664,,,,,,,,A03_81,-5.4693086553,-3.3347644806,,,,,,,,A05_47,-0.2357631001,-3.0648698807,,,,,,,
A10_85,-5.1249939150,-2.0432338715,,,,,,,,A05_09,-0.2357631001,2.9052982330,,,,,,,,A11_23,-7.4224554079,-3.3261339664,,,,,,,,A08_11,-0.2357631001,2.8962304592,,,,,,,,A07_72,-0.2357631001,-3.0648698807,,,,,,,
A11_04,6.5078550049,2.8375909328,,,,,,,,A11_17,-0.2357631001,2.9052982330,,,,,,,,A04_91,12.8769483521,-0.2425610423,,,,,,,,A03_11,-8.8222013402,-1.9830046892,,,,,,,,A06_50,-6.9999427657,-3.0648698807,,,,,,,
A10_92,3.8270551267,-0.0523934476,,,,,,,,A09_18,-7.1224836446,2.9052982330,,,,,,,,A03_11,-8.8222013402,-1.9472392797,,,,,,,,A06_08,-6.4642159873,-3.3347644806,,,,,,,,A07_20,5.8589845607,2.6318497658,,,,,,,
A09_82,6.2333517459,2.8375909328,,,,,,,,A07_38,-6.9680081667,-3.4437723160,,,,,,,,A03_01,5.5259257682,2.9578971863,,,,,,,,A09_11,2.1498683671,2.8962304592,,,,,,,,A05_61,-0.2357631001,2.6318497658,,,,,,,
A05_17,-0.2357631001,2.8375909328,,,,,,,,A11_27,-7.4945395487,-3.4437723160,,,,,,,,A03_50,-6.2859838260,-3.3261339664,,,,,,,,A11_85,-0.2357631001,0.6970052123,,,,,,,,A08_41,-0.2357631001,2.6318497658,,,,,,,
A06_51,7.1324493031,2.8375909328,,,,,,,,A06_72,-5.6928463801,-3.4437723160,,,,,,,,A08_64,-0.2357631001,2.9578971863,,,,,,,,A02_39,9.1435292887,2.8962304592,,,,,,,,A08_56,-0.2357631001,-0.4238609970,,,,,,,
A02_10,-8.2222370466,-3.2476222515,,,,,,,,A09_45,-6.8957264858,-3.4437723160,,,,,,,,A10_96,3.4806313347,-3.3261339664,,,,,,,,A03_91,8.8465145460,2.8962304592,,,,,,,,A06_18,4.5012177823,2.6318497658,,,,,,,
A06_02,4.3825616315,2.8375909328,,,,,,,,A09_92,6.5441024113,1.7403584719,,,,,,,,A02_04,4.4718571067,2.9578971863,,,,,,,,A11_56,-7.4942670427,-0.2514785826,,,,,,,,A07_22,1.6128110555,2.6318497658,,,,,,,
A08_64,-0.2357631001,2.8375909328,,,,,,,,A04_21,3.1838934215,0.7109974027,,,,,,,,A04_20,-1.9390515298,2.9578971863,,,,,,,,A06_83,-7.5151281728,-3.3347644806,,,,,,,,A09_64,6.1153706778,2.6318497658,,,,,,,
A11_21,6.6681976782,1.6332019567,,,,,,,,A05_85,-0.2357631001,-3.4437723160,,,,,,,,A05_81,-0.2357631001,-3.3261339664,,,,,,,,A10_73,4.5616530271,2.8962304592,,,,,,,,A05_38,-0.2357631001,-3.0648698807,,,,,,,
A01_91,8.9214294566,2.8375909328,,,,,,,,A06_87,4.1518869726,-1.2494713068,,,,,,,,A02_90,-1.7806101765,-3.3261339664,,,,,,,,A01_08,-7.5854763370,-3.3347644806,,,,,,,,A06_11,-7.6450419617,-3.0648698807,,,,,,,
A09_19,3.0179599419,-0.0523934476,,,,,,,,A07_33,9.5708590893,2.9052982330,,,,,,,,A10_82,-0.8350916365,-3.3261339664,,,,,,,,A05_24,-0.2357631001,2.8962304592,,,,,,,,A07_26,7.3655925864,2.6318497658,,,,,,,
A04_22,-7.5597409612,-3.2476222515,,,,,,,,A04_50,-4.7403009392,-3.4437723160,,,,,,,,A03_94,-5.9451384391,-3.3261339664,,,,,,,,A07_75,-4.0279070038,-0.1870548576,,,,,,,,A03_91,8.8465145460,2.6318497658,,,,,,,
A06_30,9.6537838827,2.8375909328,,,,,,,,A07_85,-7.4675006804,-2.2788324356,,,,,,,,A03_95,6.7490427896,2.9578971863,,,,,,,,A06_44,5.8139054666,2.8962304592,,,,,,,,A03_60,6.3534389335,2.6318497658,,,,,,,
A01_94,7.7682693575,2.8375909328,,,,,,,,A06_18,4.5012177823,2.9052982330,,,,,,,,A07_70,5.7641928920,2.9578971863,,,,,,,,A11_13,-0.2357631001,1.5444716215,,,,,,,,A09_66,-6.8201075990,-3.0648698807,,,,,,,
A01_23,5.3686511203,2.8375909328,,,,,,,,A01_09,-7.8909817403,-3.4437723160,,,,,,,,A08_94,-0.2357631001,-3.3261339664,,,,,,,,A10_05,-7.4567158309,-3.3347644806,,,,,,,,A11_55,6.5400303626,2.6318497658,,,,,,,
A03_06,-8.9200351317,-3.2476222515,,,,,,,,A11_80,6.0141771597,2.9052982330,,,,,,,,A04_36,-9.9307440239,-3.3261339664,,,,,,,,A07_58,-5.2270821160,-3.3347644806,,,,,,,,A11_83,-9.1908550341,-3.0648698807,,,,,,,
A08_58,-0.2357631001,-3.2476222515,,,,,,,,A06_23,-7.0026683505,-3.4437723160,,,,,,,,A07_10,3.1127321378,0.9012029171,,,,,,,,A09_38,-6.6522179695,-1.1355385780,,,,,,,,A02_51,-5.9078369263,-3.0648698807,,,,,,,
A06_69,5.9942441090,2.8375909328,,,,,,,,A04_29,3.9729372303,-1.2494713068,,,,,,,,A07_55,-6.7448016631,-3.3261339664,,,,,,,,A08_40,-0.2357631001,-0.1870548576,,,,,,,,A08_06,-0.2357631001,-3.0648698807,,,,,,,
A04_87,-6.6215013569,-3.2476222515,,,,,,,,A09_43,6.6451569446,2.9052982330,,,,,,,,A05_23,-0.2357631001,-3.3261339664,,,,,,,,A10_13,6.6860366608,2.8962304592,,,,,,,,A03_17,6.4591114900,2.6318497658,,,,,,,
A11_63,6.7936464969,2.8375909328,,,,,,,,A07_78,8.0577018328,2.9052982330,,,,,,,,A05_83,-0.2357631001,2.9578971863,,,,,,,,A10_16,8.5103574035,2.8962304592,,,,,,,,A07_67,-7.1657601287,-1.2979333401,,,,,,,
A06_09,-6.1727723067,-3.2476222515,,,,,,,,A09_68,-8.0673222885,-3.4437723160,,,,,,,,A04_21,3.1838934215,-0.1256777346,,,,,,,,A04_25,5.3247826533,2.8962304592,,,,,,,,A09_51,7.2797783720,2.6318497658,,,,,,,
A01_81,-6.5875508650,-3.2476222515,,,,,,,,A05_41,-0.2357631001,2.9052982330,,,,,,,,A09_01,-5.4423215355,-3.3261339664,,,,,,,,A02_35,3.7852696088,2.8962304592,,,,,,,,A10_88,7.1604693884,2.6318497658,,,,,,,
A06_72,-5.6928463801,-3.2476222515,,,,,,,,A10_35,-8.1200150675,-3.4437723160,,,,,,,,A08_34,-0.2357631001,2.9578971863,,,,,,,,A08_89,-0.2357631001,2.8962304592,,,,,,,,A02_21,3.3113777425,2.6318497658,,,,,,,
A03_30,-6.5830718492,-3.2476222515,,,,,,,,A10_29,-7.7144163977,-3.4437723160,,,,,,,,A04_26,-5.7391558274,-3.3261339664,,,,,,,,A11_87,-5.0113906024,-3.3347644806,,,,,,,,A09_61,-3.4278637858,-3.0648698807,,,,,,,
A11_83,-9.1908550341,-3.2476222515,,,,,,,,A04_02,3.5691246417,2.9052982330,,,,,,,,A06_39,-7.1642809622,-3.3261339664,,,,,,,,A06_45,-5.5756107969,-3.3347644806,,,,,,,,A01_32,7.1306686158,2.6318497658,,,,,,,
A10_55,-4.3448568476,-3.2476222515,,,,,,,,A02_46,3.3337728225,2.9052982330,,,,,,,,A05_66,-0.2357631001,-3.3261339664,,,,,,,,A09_45,-6.8957264858,-3.3347644806,,,,,,,,A09_95,3.8242532670,2.6318497658,,,,,,,
A02_44,5.8099062281,2.8375909328,,,,,,,,A03_26,-5.2077940750,-3.4437723160,,,,,,,,A05_59,-0.2357631001,-3.3261339664,,,,,,,,A02_59,5.6184479065,2.8962304592,,,,,,,,A08_21,-0.2357631001,2.6318497658,,,,,,,
A10_56,5.8124383031,2.8375909328,,,,,,,,A01_32,7.1306686158,2.9052982330,,,,,,,,A01_88,-5.6067580582,-3.3261339664,,,,,,,,A10_59,-8.8117441490,-3.3347644806,,,,,,,,A08_90,-0.2357631001,-3.0648698807,,,,,,,
A03_12,-4.3017241989,-3.2476222515,,,,,,,,A04_32,-7.3372886177,-3.4437723160,,,,,,,,A06_63,-6.3152953766,-3.3261339664,,,,,,,,A07_80,-8.0519255908,-3.3347644806,,,,,,,,A03_19,-7.7764836995,-3.0648698807,,,,,,,
A10_41,4.0193194936,2.8375909328,,,,,,,,A08_11,-0.2357631001,2.9052982330,,,,,,,,A06_12,4.3665490968,2.9578971863,,,,,,,,A10_33,7.8532521322,2.8962304592,,,,,,,,A08_68,-0.2357631001,-3.0648698807,,,,,,,
A10_38,4.1319899138,2.8375909328,,,,,,,,A07_42,-2.8620970376,-3.4437723160,,,,,,,,A11_53,5.7096537095,-3.3261339664,,,,,,,,A05_94,-0.2357631001,2.8962304592,,,,,,,,A02_36,-0.2357631001,-3.0648698807,,,,,,,
A04_50,-4.7403009392,-3.2476222515,,,,,,,,A06_22,-6.8707897484,-3.4437723160,,,,,,,,A11_50,-8.0876207963,-3.3261339664,,,,,,,,A09_06,5.4132671352,2.8962304592,,,,,,,,A08_52,-0.2357631001,2.6318497658,,,,,,,
A07_59,7.2619168411,2.8375909328,,,,,,,,A01_41,7.3168640993,2.9052982330,,,,,,,,A07_02,7.0799012889,2.9578971863,,,,,,,,A01_79,-7.1936659867,-3.3347644806,,,,,,,,A11_40,-8.6047982773,-3.0648698807,,,,,,,
A11_48,7.1833386227,2.8375909328,,,,,,,,A02_29,-6.2917768490,-3.4437723160,,,,,,,,A06_40,2.7106765870,2.9578971863,,,,,,,,A05_44,-0.2357631001,-3.3347644806,,,,,,,,A06_21,-6.6849408264,-2.0604400635,,,,,,,
A02_62,6.0876919789,-3.2476222515,,,,,,,,A03_25,-6.3812034924,-3.4437723160,,,,,,,,A11_07,-6.3734550547,-3.3261339664,,,,,,,,A05_35,-0.2357631001,-3.3347644806,,,,,,,,A01_60,5.1275309809,2.6318497658,,,,,,,
A02_46,3.3337728225,2.8375909328,,,,,,,,A01_88,-5.6067580582,-3.4437723160,,,,,,,,A05_17,-0.2357631001,2.9578971863,,,,,,,,A03_73,4.6950547797,2.8962304592,,,,,,,,A02_05,-6.2677152762,-3.0648698807,,,,,,,
A08_12,-0.2357631001,2.8375909328,,,,,,,,A05_92,-0.2357631001,2.9052982330,,,,,,,,A08_22,-0.2357631001,2.9578971863,,,,,,,,A01_60,5.1275309809,2.8962304592,,,,,,,,A07_11,-8.7250617645,-3.0648698807,,,,,,,
A11_29,3.8823629139,2.8375909328,,,,,,,,A11_51,7.6339477961,2.9052982330,,,,,,,,A07_48,5.7890857617,2.9578971863,,,,,,,,A08_58,-0.2357631001,-3.3347644806,,,,,,,,A10_92,3.8270551267,-0.0091580562,,,,,,,
A08_43,-0.2357631001,-3.2476222515,,,,,,,,A03_89,-5.9416170444,-3.4437723160,,,,,,,,A10_61,9.0743077522,2.9578971863,,,,,,,,A11_68,-8.8244867340,-3.3347644806,,,,,,,,A04_56,-6.6649923577,-3.0648698807,,,,,,,
A01_25,2.3618842880,2.8375909328,,,,,,,,A02_03,4.1032009354,2.9052982330,,,,,,,,A04_79,-5.3809137382,-3.3261339664,,,,,,,,A09_03,-5.1904380840,-3.3347644806,,,,,,,,A09_82,6.2333517459,2.6318497658,,,,,,,
A01_34,-7.0612532198,-3.2476222515,,,,,,,,A01_80,-6.8164607667,-3.4437723160,,,,,,,,A11_02,-0.2357631001,-3.3261339664,,,,,,,,A05_45,-0.2357631001,-3.3347644806,,,,,,,,A07_43,8.4893433704,2.6318497658,,,,,,,
A04_02,3.5691246417,2.8375909328,,,,,,,,A03_50,-6.2859838260,-3.4437723160,,,,,,,,A07_78,8.0577018328,2.9578971863,,,,,,,,A04_51,5.0287023299,2.8962304592,,,,,,,,A02_49,-4.9761113490,-3.0648698807,,,,,,,
A01_29,8.2910012863,2.8375909328,,,,,,,,A06_59,-7.3551077410,-3.4437723160,,,,,,,,A09_86,-5.6297121250,-3.3261339664,,,,,,,,A02_51,-5.9078369263,-3.3347644806,,,,,,,,A02_50,-5.6641500719,-0.4238609970,,,,,,,
A05_30,-0.2357631001,2.8375909328,,,,,,,,A02_53,-6.1841765531,-3.4437723160,,,,,,,,A07_24,6.6369260985,-3.3261339664,,,,,,,,A11_51,7.6339477961,2.8962304592,,,,,,,,A10_27,-6.9509799018,-3.0648698807,,,,,,,
A06_64,8.2566982729,2.8375909328,,,,,,,,A06_50,-6.9999427657,-3.4437723160,,,,,,,,A08_60,-0.2357631001,2.9578971863,,,,,,,,A08_46,-0.2357631001,-3.3347644806,,,,,,,,A11_70,5.4337649575,2.6318497658,,,,,,,
