innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A04_86,6.8384501963,5.8722298150,,,,,,,,A01_87,-4.4738946736,-4.4151139516,,,,,,,,A03_71,5.4038653942,2.4953415973,,,,,,,,A06_31,-6.5756981473,-6.6308904510,,,,,,,,A05_71,-0.2357631001,-2.2410608674,,,,,,,
A05_24,-0.2357631001,2.1123329901,,,,,,,,A10_60,1.3486942420,2.0887606811,,,,,,,,A04_38,-6.0403384056,-1.7214537977,,,,,,,,A08_09,-0.2357631001,2.3915863906,,,,,,,,A09_96,-5.0771737363,-5.7827304091,,,,,,,
A11_25,-7.3817011732,-4.9900199468,,,,,,,,A02_89,10.2295659397,8.7277642002,,,,,,,,A02_39,9.1435292887,4.6475712354,,,,,,,,A02_87,-5.7478645027,-0.7324329744,,,,,,,,A11_42,-8.3208483862,-0.7736161570,,,,,,,
A03_32,5.5717168199,1.7377148195,,,,,,,,A01_48,1.1911177946,0.7959455698,,,,,,,,A05_05,-0.2357631001,-0.9884057420,,,,,,,,A09_09,-10.3818913676,-6.8932279395,,,,,,,,A03_86,-6.2149951082,-4.7466065115,,,,,,,
A05_65,-0.2357631001,-5.1371945615,,,,,,,,A02_88,7.1839028986,5.7794566225,,,,,,,,A08_02,-0.2357631001,-2.6138334298,,,,,,,,A04_46,-7.9214433304,-6.1925659240,,,,,,,,A01_85,3.3540058323,1.7616917358,,,,,,,
A03_79,8.1046312450,5.3372582491,,,,,,,,A09_59,6.5681925083,6.9133996882,,,,,,,,A04_81,9.1131727126,6.8952423761,,,,,,,,A09_41,6.0324038717,6.5319293386,,,,,,,,A05_35,-0.2357631001,-3.1298270942,,,,,,,
A03_53,3.4305809771,2.0132692574,,,,,,,,A11_58,-7.2857242675,-7.0980931119,,,,,,,,A10_63,-7.2671639351,-5.6949200653,,,,,,,,A03_52,-6.6520689978,-5.8528729358,,,,,,,,A08_32,-0.2357631001,4.2059120306,,,,,,,
A01_11,8.8998161215,5.8946762279,,,,,,,,A07_12,-9.5593830717,-6.0371986659,,,,,,,,A08_74,-0.2357631001,3.7667377896,,,,,,,,A11_69,-5.6257131058,-5.7155610779,,,,,,,,A10_44,-6.9623859912,-7.4551145682,,,,,,,
A09_68,-8.0673222885,-5.8033919138,,,,,,,,A11_36,3.9070807954,-0.8599769758,,,,,,,,A03_31,-7.1935356557,-4.3440371457,,,,,,,,A03_34,4.6641136225,3.9323242592,,,,,,,,A11_16,-7.1635947644,-5.0240614189,,,,,,,
A06_34,-6.3134457013,-5.2620327561,,,,,,,,A08_06,-0.2357631001,-2.4504320841,,,,,,,,A08_35,-0.2357631001,3.7998512698,,,,,,,,A03_65,6.6269866459,4.2210424599,,,,,,,,A08_45,-0.2357631001,3.9302874863,,,,,,,
A01_43,-6.2356618841,-6.4758744266,,,,,,,,A05_62,-0.2357631001,-2.1965434861,,,,,,,,A09_57,7.7589590421,6.7093113597,,,,,,,,A11_29,3.8823629139,4.8516960472,,,,,,,,A11_87,-5.0113906024,-4.6833971609,,,,,,,
A06_21,-6.6849408264,-4.9638256368,,,,,,,,A11_90,-0.2357631001,-0.6686250145,,,,,,,,A06_56,-5.6789633573,-4.4675670775,,,,,,,,A08_17,-0.2357631001,0.8970791986,,,,,,,,A07_44,-5.8671986987,-6.1833034015,,,,,,,
A03_22,8.4361716924,4.8074150020,,,,,,,,A05_80,-0.2357631001,2.0735067331,,,,,,,,A11_22,-6.2973347842,-4.1812279432,,,,,,,,A10_26,3.9674990981,1.4884857544,,,,,,,,A04_30,5.8005302256,0.8743880229,,,,,,,
A07_62,7.4277374303,5.3487488018,,,,,,,,A06_27,-7.1489184952,-6.8979521974,,,,,,,,A01_58,4.0923100863,2.9677779843,,,,,,,,A11_64,-8.4529605839,-6.9216438531,,,,,,,,A08_19,-0.2357631001,2.0775218162,,,,,,,
A07_41,-6.8486731831,-3.7472122119,,,,,,,,A09_25,7.4515520056,6.5738149074,,,,,,,,A04_47,-7.6455372656,-6.9566804242,,,,,,,,A06_21,-6.6849408264,-5.3450080430,,,,,,,,A03_59,8.0431348156,5.8296432751,,,,,,,
A08_56,-0.2357631001,1.4619446831,,,,,,,,A11_85,-0.2357631001,0.3442041348,,,,,,,,A02_45,4.5024809998,6.6439653834,,,,,,,,A10_04,4.6402780655,4.5914741418,,,,,,,,A05_66,-0.2357631001,-2.3909742751,,,,,,,
A08_65,-0.2357631001,2.9101602889,,,,,,,,A11_76,7.7109285043,4.7382770001,,,,,,,,A07_42,-2.8620970376,-5.0116907221,,,,,,,,A02_04,4.4718571067,1.8663664264,,,,,,,,A05_25,-0.2357631001,-3.4698418024,,,,,,,
A08_45,-0.2357631001,3.3315465579,,,,,,,,A01_21,5.9254447941,4.9408131460,,,,,,,,A08_07,-0.2357631001,2.7720819735,,,,,,,,A04_12,4.7837648011,2.8103997525,,,,,,,,A07_03,6.9712751454,4.5993640114,,,,,,,
A06_49,5.9264700183,6.9107114057,,,,,,,,A07_26,7.3655925864,5.4095601748,,,,,,,,A10_37,2.1973788578,2.9280662574,,,,,,,,A09_81,-6.8726204986,-7.3269333534,,,,,,,,A06_34,-6.3134457013,-5.5750275324,,,,,,,
A02_61,-5.1404682808,-3.1633070680,,,,,,,,A04_48,2.3032887015,2.6814784242,,,,,,,,A11_48,7.1833386227,4.8632266256,,,,,,,,A07_91,4.5754040963,3.8032629073,,,,,,,,A03_20,-7.6255287897,-5.7845626099,,,,,,,
A08_10,-0.2357631001,1.8824966475,,,,,,,,A06_20,8.2087537854,6.6628663619,,,,,,,,A07_75,-4.0279070038,-2.6043829767,,,,,,,,A07_28,-6.2676642089,-3.7233658692,,,,,,,,A03_71,5.4038653942,2.2198405045,,,,,,,
A10_77,-4.1528098657,-1.6256084629,,,,,,,,A04_01,6.9371323322,4.7153703855,,,,,,,,A07_49,-8.6238912539,-6.4684662575,,,,,,,,A06_39,-7.1642809622,-5.4956704632,,,,,,,,A07_29,-7.0843420208,-4.9098030193,,,,,,,
A10_70,6.3671473334,4.0391633980,,,,,,,,A10_91,-4.5338903673,-5.0465995615,,,,,,,,A04_80,-5.2321357816,-6.1293621510,,,,,,,,A09_71,-3.7202836740,-4.7322760176,,,,,,,,A02_62,6.0876919789,1.9555120382,,,,,,,
A09_91,-7.5983234538,-4.5649118969,,,,,,,,A01_42,4.0944499298,3.8175510271,,,,,,,,A02_55,7.3438414077,5.7062301201,,,,,,,,A03_83,-0.0688441044,-1.2251823916,,,,,,,,A02_02,7.1383964425,5.4344306906,,,,,,,
A03_42,4.3328261548,3.9663164799,,,,,,,,A08_77,-0.2357631001,2.1370389817,,,,,,,,A08_87,-0.2357631001,1.8970074612,,,,,,,,A09_58,-7.9210244920,-6.3844381879,,,,,,,,A06_64,8.2566982729,4.9952985254,,,,,,,
A11_50,-8.0876207963,-5.5608572801,,,,,,,,A07_75,-4.0279070038,-2.2038379767,,,,,,,,A09_09,-10.3818913676,-7.4564366231,,,,,,,,A06_76,-6.6980492706,-6.1959790961,,,,,,,,A03_84,0.9027707957,-2.9261700104,,,,,,,
A07_08,-6.9679744979,-6.1607963730,,,,,,,,A01_49,5.0295979047,6.5568162503,,,,,,,,A11_76,7.7109285043,3.6269479641,,,,,,,,A11_76,7.7109285043,4.2600741055,,,,,,,,A01_17,-6.4359337167,-6.2132849230,,,,,,,
A02_91,-3.7637740097,-1.7028239628,,,,,,,,A09_33,5.0973474628,5.8811468121,,,,,,,,A01_09,-7.8909817403,-5.3559583510,,,,,,,,A05_90,-0.2357631001,4.5258534777,,,,,,,,A05_44,-0.2357631001,0.3781410496,,,,,,,
A04_77,5.3518410828,4.0296453556,,,,,,,,A08_61,-0.2357631001,3.9588509912,,,,,,,,A05_55,-0.2357631001,2.8395985737,,,,,,,,A05_59,-0.2357631001,-1.9695876294,,,,,,,,A09_92,6.5441024113,6.6736474443,,,,,,,
A03_57,6.5052844521,3.5515542991,,,,,,,,A07_20,5.8589845607,1.9394436961,,,,,,,,A03_66,-5.8626833162,-6.6431675234,,,,,,,,A11_23,-7.4224554079,-4.4747506251,,,,,,,,A01_89,10.0019404561,6.1694921596,,,,,,,
A02_01,-0.2357631001,-2.1764139179,,,,,,,,A10_28,-0.5084092974,-1.3352829909,,,,,,,,A02_08,-0.2357631001,-2.6205594263,,,,,,,,A07_74,-7.0195128892,-5.7188351852,,,,,,,,A05_17,-0.2357631001,1.6018098883,,,,,,,
A04_33,4.9918016068,1.7341736086,,,,,,,,A11_89,-0.7811143394,1.1569976704,,,,,,,,A02_17,-6.6164692806,-0.9768621543,,,,,,,,A08_20,-0.2357631001,-1.7107595924,,,,,,,,A03_07,5.5204784802,8.7240907179,,,,,,,
A04_05,7.0630691420,5.2157350000,,,,,,,,A01_81,-6.5875508650,-6.7827420273,,,,,,,,A11_90,-0.2357631001,-1.2734983756,,,,,,,,A05_10,-0.2357631001,-4.8378237486,,,,,,,,A08_28,-0.2357631001,-2.1149826861,,,,,,,
A05_13,-0.2357631001,-2.6525603252,,,,,,,,A07_83,6.3486638272,5.2422654572,,,,,,,,A05_93,-0.2357631001,1.7857012942,,,,,,,,A01_53,-5.8929220187,-4.9603160576,,,,,,,,A06_46,-7.2054112323,-6.2788862148,,,,,,,
A07_36,1.3173882959,2.0460918453,,,,,,,,A10_43,-5.0685543267,-1.7810321551,,,,,,,,A07_28,-6.2676642089,-4.7350463789,,,,,,,,A04_09,2.1182375600,1.3116691681,,,,,,,,A06_17,-6.4023277205,-3.3349793848,,,,,,,
A04_11,6.9372645801,7.3799569355,,,,,,,,A05_63,-0.2357631001,-2.8446323596,,,,,,,,A01_65,7.0984714496,5.7521393158,,,,,,,,A05_86,-0.2357631001,3.5087136404,,,,,,,,A10_49,2.8869655713,3.4103597845,,,,,,,
A11_13,-0.2357631001,1.5132854379,,,,,,,,A03_69,7.3263613350,7.9709482783,,,,,,,,A11_43,1.7184177300,2.9566823258,,,,,,,,A05_84,-0.2357631001,3.2621627629,,,,,,,,A09_45,-6.8957264858,-5.9676577324,,,,,,,
A03_40,5.9258076338,4.8828797327,,,,,,,,A06_14,6.4576889108,5.9299212262,,,,,,,,A09_12,3.9723533251,3.7086490484,,,,,,,,A01_22,3.0153495752,2.6961395955,,,,,,,,A10_31,6.5476784501,3.9096456058,,,,,,,
A04_96,-2.4398473905,-3.2914240474,,,,,,,,A07_24,6.6369260985,1.2176438460,,,,,,,,A03_17,6.4591114900,4.6180955745,,,,,,,,A03_92,3.2247163342,-2.0662199809,,,,,,,,A07_64,3.7211115505,2.6806222414,,,,,,,
A11_40,-8.6047982773,-6.2170080107,,,,,,,,A08_20,-0.2357631001,-1.3698973634,,,,,,,,A11_13,-0.2357631001,1.1349753059,,,,,,,,A07_70,5.7641928920,5.9475364857,,,,,,,,A03_18,4.0158012749,3.4515241742,,,,,,,
A05_20,-0.2357631001,-2.3882108074,,,,,,,,A09_34,7.5090764007,5.9692690482,,,,,,,,A02_53,-6.1841765531,-5.6489302614,,,,,,,,A10_11,-2.8548041218,-5.7151309520,,,,,,,,A03_83,-0.0688441044,-1.0293378217,,,,,,,
A05_02,-0.2357631001,-2.5545716862,,,,,,,,A01_34,-7.0612532198,-6.9143114395,,,,,,,,A05_35,-0.2357631001,-2.9960035809,,,,,,,,A03_21,5.6614388710,4.2978126055,,,,,,,,A09_11,2.1498683671,0.6196306990,,,,,,,
A05_19,-0.2357631001,-2.5507315493,,,,,,,,A01_39,-5.6742317908,-2.2345560706,,,,,,,,A02_05,-6.2677152762,-5.2070355700,,,,,,,,A06_06,-3.4595801749,-3.2300437990,,,,,,,,A04_36,-9.9307440239,-8.7423078585,,,,,,,
A04_78,-5.8261415906,-5.1359126227,,,,,,,,A10_34,-7.5435702157,-7.5018762343,,,,,,,,A05_42,-0.2357631001,-2.0109254367,,,,,,,,A10_18,7.5907277570,6.2050721269,,,,,,,,A03_68,-6.2770557392,-6.1534704361,,,,,,,
A11_59,5.5071408048,4.1646448062,,,,,,,,A08_79,-0.2357631001,-0.7937458454,,,,,,,,A01_50,4.6854772592,3.9353897831,,,,,,,,A11_44,-7.4554356400,-5.5057624138,,,,,,,,A11_75,-6.1703089563,-7.0108775279,,,,,,,
A03_05,2.4779164800,2.2830872592,,,,,,,,A01_59,-7.2671468291,-7.6694028786,,,,,,,,A01_53,-5.8929220187,-4.1505597422,,,,,,,,A05_60,-0.2357631001,-1.6141204143,,,,,,,,A10_96,3.4806313347,1.0077844212,,,,,,,
A11_27,-7.4945395487,-4.4888404494,,,,,,,,A09_80,7.3065299855,6.2970408008,,,,,,,,A07_41,-6.8486731831,-4.1600429375,,,,,,,,A10_86,-4.8936592805,-7.1940140685,,,,,,,,A08_75,-0.2357631001,3.0201554140,,,,,,,
A03_67,6.7460576232,4.9435991389,,,,,,,,A10_81,-6.9013880407,-6.0047199862,,,,,,,,A03_30,-6.5830718492,-5.6984385080,,,,,,,,A01_65,7.0984714496,5.3103416710,,,,,,,,A09_79,-3.3417158727,-1.7596411419,,,,,,,
A07_07,5.8257970781,5.1831084974,,,,,,,,A10_78,7.4180646124,5.1276356818,,,,,,,,A01_11,8.8998161215,6.7118477735,,,,,,,,A09_35,4.8726274989,2.9117234286,,,,,,,,A03_48,2.5891212340,5.4408085541,,,,,,,
A02_54,6.8044354897,4.3279498398,,,,,,,,A08_50,-0.2357631001,-3.4497033703,,,,,,,,A03_37,5.5207668138,1.3573873787,,,,,,,,A07_22,1.6128110555,1.2934440051,,,,,,,,A07_07,5.8257970781,4.5281148572,,,,,,,
A10_71,4.8770568942,3.4645757701,,,,,,,,A02_66,4.1341654493,3.2100175266,,,,,,,,A07_80,-8.0519255908,-6.6737549212,,,,,,,,A05_48,-0.2357631001,0.8346410139,,,,,,,,A05_31,-0.2357631001,2.4341246391,,,,,,,
A10_09,6.0175382361,4.6811944003,,,,,,,,A02_48,-0.2357631001,-0.0009894204,,,,,,,,A04_23,-8.3814599790,-5.0609174433,,,,,,,,A03_81,-5.4693086553,-3.5316834048,,,,,,,,A05_47,-0.2357631001,-1.3022115430,,,,,,,
A10_85,-5.1249939150,-5.7124143121,,,,,,,,A05_09,-0.2357631001,1.7419867217,,,,,,,,A11_23,-7.4224554079,-3.9394494473,,,,,,,,A08_11,-0.2357631001,3.1951378591,,,,,,,,A07_72,-0.2357631001,-3.9044768471,,,,,,,
A11_04,6.5078550049,4.3089377543,,,,,,,,A11_17,-0.2357631001,3.4099820893,,,,,,,,A04_91,12.8769483521,7.8169065663,,,,,,,,A03_11,-8.8222013402,-5.6336628543,,,,,,,,A06_50,-6.9999427657,-7.5630145355,,,,,,,
A10_92,3.8270551267,1.1028147325,,,,,,,,A09_18,-7.1224836446,1.0323641827,,,,,,,,A03_11,-8.8222013402,-5.9967594786,,,,,,,,A06_08,-6.4642159873,-6.2984457694,,,,,,,,A07_20,5.8589845607,2.8795211555,,,,,,,
A09_82,6.2333517459,4.5522244066,,,,,,,,A07_38,-6.9680081667,-5.7740510627,,,,,,,,A03_01,5.5259257682,6.0103586790,,,,,,,,A09_11,2.1498683671,1.8646180447,,,,,,,,A05_61,-0.2357631001,1.1422571799,,,,,,,
A05_17,-0.2357631001,1.7116392614,,,,,,,,A11_27,-7.4945395487,-5.4447945097,,,,,,,,A03_50,-6.2859838260,-6.1728062314,,,,,,,,A11_85,-0.2357631001,-0.9240935509,,,,,,,,A08_41,-0.2357631001,0.5955955732,,,,,,,
A06_51,7.1324493031,5.0316694071,,,,,,,,A06_72,-5.6928463801,-4.2921145015,,,,,,,,A08_64,-0.2357631001,0.5871003789,,,,,,,,A02_39,9.1435292887,5.2234876885,,,,,,,,A08_56,-0.2357631001,0.9663230117,,,,,,,
A02_10,-8.2222370466,-4.8408938760,,,,,,,,A09_45,-6.8957264858,-5.1797072257,,,,,,,,A10_96,3.4806313347,1.0886698082,,,,,,,,A03_91,8.8465145460,7.0727021276,,,,,,,,A06_18,4.5012177823,5.0303772769,,,,,,,
A06_02,4.3825616315,5.3626841050,,,,,,,,A09_92,6.5441024113,5.7861211972,,,,,,,,A02_04,4.4718571067,2.6705311700,,,,,,,,A11_56,-7.4942670427,-3.8967065557,,,,,,,,A07_22,1.6128110555,3.1063015669,,,,,,,
A08_64,-0.2357631001,0.7618522342,,,,,,,,A04_21,3.1838934215,1.2231764818,,,,,,,,A04_20,-1.9390515298,0.3441433950,,,,,,,,A06_83,-7.5151281728,-6.4780798311,,,,,,,,A09_64,6.1153706778,4.4463917876,,,,,,,
A11_21,6.6681976782,6.2384512506,,,,,,,,A05_85,-0.2357631001,-2.2839125564,,,,,,,,A05_81,-0.2357631001,-2.8480319298,,,,,,,,A10_73,4.5616530271,3.4143357909,,,,,,,,A05_38,-0.2357631001,-3.1054724683,,,,,,,
A01_91,8.9214294566,7.2415582624,,,,,,,,A06_87,4.1518869726,0.9286723527,,,,,,,,A02_90,-1.7806101765,-4.1497537627,,,,,,,,A01_08,-7.5854763370,-5.6295214183,,,,,,,,A06_11,-7.6450419617,-5.6320498289,,,,,,,
A09_19,3.0179599419,-0.2548621340,,,,,,,,A07_33,9.5708590893,8.6915494353,,,,,,,,A10_82,-0.8350916365,-2.2979222986,,,,,,,,A05_24,-0.2357631001,1.5833838461,,,,,,,,A07_26,7.3655925864,5.1964224898,,,,,,,
A04_22,-7.5597409612,-4.7985949624,,,,,,,,A04_50,-4.7403009392,-3.2859278557,,,,,,,,A03_94,-5.9451384391,-5.7558776923,,,,,,,,A07_75,-4.0279070038,-1.6558359924,,,,,,,,A03_91,8.8465145460,7.0948661428,,,,,,,
A06_30,9.6537838827,6.2283595695,,,,,,,,A07_85,-7.4675006804,-4.5849847067,,,,,,,,A03_95,6.7490427896,3.7896863072,,,,,,,,A06_44,5.8139054666,6.5942330269,,,,,,,,A03_60,6.3534389335,5.8718751000,,,,,,,
A01_94,7.7682693575,3.8024021986,,,,,,,,A06_18,4.5012177823,4.9300017511,,,,,,,,A07_70,5.7641928920,6.0039433894,,,,,,,,A11_13,-0.2357631001,1.5040179168,,,,,,,,A09_66,-6.8201075990,-4.0441257720,,,,,,,
A01_23,5.3686511203,4.8453565248,,,,,,,,A01_09,-7.8909817403,-5.5224600120,,,,,,,,A08_94,-0.2357631001,-3.4535366707,,,,,,,,A10_05,-7.4567158309,-4.3183541500,,,,,,,,A11_55,6.5400303626,4.2441699525,,,,,,,
A03_06,-8.9200351317,-6.4079176234,,,,,,,,A11_80,6.0141771597,5.1544330355,,,,,,,,A04_36,-9.9307440239,-8.5894382100,,,,,,,,A07_58,-5.2270821160,-4.2463061357,,,,,,,,A11_83,-9.1908550341,-8.1195944852,,,,,,,
A08_58,-0.2357631001,-2.4945254646,,,,,,,,A06_23,-7.0026683505,-4.8321931164,,,,,,,,A07_10,3.1127321378,4.2143315773,,,,,,,,A09_38,-6.6522179695,-4.4692838628,,,,,,,,A02_51,-5.9078369263,-4.1294662729,,,,,,,
A06_69,5.9942441090,5.0721799116,,,,,,,,A04_29,3.9729372303,3.3050483050,,,,,,,,A07_55,-6.7448016631,-7.5560118209,,,,,,,,A08_40,-0.2357631001,-0.4606365101,,,,,,,,A08_06,-0.2357631001,-3.7526939611,,,,,,,
A04_87,-6.6215013569,-5.7680715436,,,,,,,,A09_43,6.6451569446,5.9883706028,,,,,,,,A05_23,-0.2357631001,-3.2255825993,,,,,,,,A10_13,6.6860366608,7.6358168078,,,,,,,,A03_17,6.4591114900,5.1944378616,,,,,,,
A11_63,6.7936464969,5.9594258798,,,,,,,,A07_78,8.0577018328,6.9061321901,,,,,,,,A05_83,-0.2357631001,3.4608746607,,,,,,,,A10_16,8.5103574035,4.6499239406,,,,,,,,A07_67,-7.1657601287,-3.8483671773,,,,,,,
A06_09,-6.1727723067,-5.2079606645,,,,,,,,A09_68,-8.0673222885,-5.3492486025,,,,,,,,A04_21,3.1838934215,0.5548136066,,,,,,,,A04_25,5.3247826533,6.2521146460,,,,,,,,A09_51,7.2797783720,5.0221721462,,,,,,,
A01_81,-6.5875508650,-6.2100655453,,,,,,,,A05_41,-0.2357631001,0.6283923955,,,,,,,,A09_01,-5.4423215355,-4.2072921978,,,,,,,,A02_35,3.7852696088,4.2471363450,,,,,,,,A10_88,7.1604693884,4.4766315301,,,,,,,
A06_72,-5.6928463801,-3.4460009218,,,,,,,,A10_35,-8.1200150675,-4.6518004054,,,,,,,,A08_34,-0.2357631001,1.2921356198,,,,,,,,A08_89,-0.2357631001,1.5006202272,,,,,,,,A02_21,3.3113777425,4.3044619444,,,,,,,
A03_30,-6.5830718492,-6.1470144322,,,,,,,,A10_29,-7.7144163977,-7.1386897918,,,,,,,,A04_26,-5.7391558274,-3.5611955091,,,,,,,,A11_87,-5.0113906024,-5.9493507822,,,,,,,,A09_61,-3.4278637858,-2.8203092253,,,,,,,
A11_83,-9.1908550341,-7.7354072293,,,,,,,,A04_02,3.5691246417,2.9777061307,,,,,,,,A06_39,-7.1642809622,-5.5763021877,,,,,,,,A06_45,-5.5756107969,-4.7239698856,,,,,,,,A01_32,7.1306686158,6.8211898364,,,,,,,
A10_55,-4.3448568476,-5.3933349463,,,,,,,,A02_46,3.3337728225,5.0321496927,,,,,,,,A05_66,-0.2357631001,-3.0602984962,,,,,,,,A09_45,-6.8957264858,-5.8878657172,,,,,,,,A09_95,3.8242532670,2.5102202229,,,,,,,
A02_44,5.8099062281,5.9797069651,,,,,,,,A03_26,-5.2077940750,-6.5474684281,,,,,,,,A05_59,-0.2357631001,-2.4615060060,,,,,,,,A02_59,5.6184479065,5.5882846581,,,,,,,,A08_21,-0.2357631001,2.8520020009,,,,,,,
A10_56,5.8124383031,4.2394423699,,,,,,,,A01_32,7.1306686158,5.3471470801,,,,,,,,A01_88,-5.6067580582,-3.4703740277,,,,,,,,A10_59,-8.8117441490,-7.1244041738,,,,,,,,A08_90,-0.2357631001,-1.9134062040,,,,,,,
A03_12,-4.3017241989,-5.1743508970,,,,,,,,A04_32,-7.3372886177,-5.5027707895,,,,,,,,A06_63,-6.3152953766,-4.0596803401,,,,,,,,A07_80,-8.0519255908,-6.1965756695,,,,,,,,A03_19,-7.7764836995,-7.3053948079,,,,,,,
A10_41,4.0193194936,2.3026474223,,,,,,,,A08_11,-0.2357631001,1.2402777913,,,,,,,,A06_12,4.3665490968,5.4443636759,,,,,,,,A10_33,7.8532521322,6.4058855183,,,,,,,,A08_68,-0.2357631001,-4.3449897780,,,,,,,
A10_38,4.1319899138,5.2326071102,,,,,,,,A07_42,-2.8620970376,-3.9746111714,,,,,,,,A11_53,5.7096537095,1.8732504381,,,,,,,,A05_94,-0.2357631001,1.0765518048,,,,,,,,A02_36,-0.2357631001,-2.5479611885,,,,,,,
A04_50,-4.7403009392,-5.1536871144,,,,,,,,A06_22,-6.8707897484,-4.9831350551,,,,,,,,A11_50,-8.0876207963,-5.7673692376,,,,,,,,A09_06,5.4132671352,3.9511418463,,,,,,,,A08_52,-0.2357631001,3.6341243119,,,,,,,
A07_59,7.2619168411,5.3384264137,,,,,,,,A01_41,7.3168640993,5.3312964385,,,,,,,,A07_02,7.0799012889,6.2324744344,,,,,,,,A01_79,-7.1936659867,-3.3223766449,,,,,,,,A11_40,-8.6047982773,-5.4775560747,,,,,,,
A11_48,7.1833386227,5.8340791836,,,,,,,,A02_29,-6.2917768490,-1.1569887566,,,,,,,,A06_40,2.7106765870,1.2664717656,,,,,,,,A05_44,-0.2357631001,-1.7027108127,,,,,,,,A06_21,-6.6849408264,-4.1956875356,,,,,,,
A02_62,6.0876919789,0.8274713607,,,,,,,,A03_25,-6.3812034924,-3.9312066294,,,,,,,,A11_07,-6.3734550547,-6.2726775829,,,,,,,,A05_35,-0.2357631001,-2.2578655217,,,,,,,,A01_60,5.1275309809,2.5275559281,,,,,,,
A02_46,3.3337728225,4.5235284517,,,,,,,,A01_88,-5.6067580582,-4.8535429615,,,,,,,,A05_17,-0.2357631001,0.9932191218,,,,,,,,A03_73,4.6950547797,4.7080819013,,,,,,,,A02_05,-6.2677152762,-6.9869100311,,,,,,,
A08_12,-0.2357631001,2.5804811050,,,,,,,,A05_92,-0.2357631001,1.3305056402,,,,,,,,A08_22,-0.2357631001,1.3132200221,,,,,,,,A01_60,5.1275309809,3.2058377104,,,,,,,,A07_11,-8.7250617645,-6.2709726416,,,,,,,
A11_29,3.8823629139,4.2510377855,,,,,,,,A11_51,7.6339477961,5.4717923765,,,,,,,,A07_48,5.7890857617,4.3893816309,,,,,,,,A08_58,-0.2357631001,-1.9914172484,,,,,,,,A10_92,3.8270551267,1.0590008034,,,,,,,
A08_43,-0.2357631001,-3.2055015988,,,,,,,,A03_89,-5.9416170444,-5.8617693558,,,,,,,,A10_61,9.0743077522,6.8051705507,,,,,,,,A11_68,-8.8244867340,-4.5340430520,,,,,,,,A04_56,-6.6649923577,-5.5286770222,,,,,,,
A01_25,2.3618842880,3.2859604430,,,,,,,,A02_03,4.1032009354,1.5795613144,,,,,,,,A04_79,-5.3809137382,-7.0542682463,,,,,,,,A09_03,-5.1904380840,-7.2887949096,,,,,,,,A09_82,6.2333517459,3.4245494938,,,,,,,
A01_34,-7.0612532198,-5.8600958049,,,,,,,,A01_80,-6.8164607667,-6.7383722597,,,,,,,,A11_02,-0.2357631001,-4.1502304445,,,,,,,,A05_45,-0.2357631001,-3.2612613943,,,,,,,,A07_43,8.4893433704,7.1139525336,,,,,,,
A04_02,3.5691246417,2.7986828647,,,,,,,,A03_50,-6.2859838260,-4.3131128671,,,,,,,,A07_78,8.0577018328,7.3293444654,,,,,,,,A04_51,5.0287023299,4.8915736784,,,,,,,,A02_49,-4.9761113490,-3.4428000426,,,,,,,
A01_29,8.2910012863,6.7013123106,,,,,,,,A06_59,-7.3551077410,-5.5793202183,,,,,,,,A09_86,-5.6297121250,-4.6741592984,,,,,,,,A02_51,-5.9078369263,-4.3488365627,,,,,,,,A02_50,-5.6641500719,-4.0131063736,,,,,,,
A05_30,-0.2357631001,2.4540351665,,,,,,,,A02_53,-6.1841765531,-5.3760880065,,,,,,,,A07_24,6.6369260985,1.8449610540,,,,,,,,A11_51,7.6339477961,4.7559911126,,,,,,,,A10_27,-6.9509799018,-6.1921099217,,,,,,,
A06_64,8.2566982729,5.6505525296,,,,,,,,A06_50,-6.9999427657,-5.3997958586,,,,,,,,A08_60,-0.2357631001,1.1007602090,,,,,,,,A08_46,-0.2357631001,-5.0966457196,,,,,,,,A11_70,5.4337649575,3.5983326029,,,,,,,
