innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A04_86,6.8384501963,3.4266140380,,,,,,,,A01_87,-4.4738946736,-2.5992795621,,,,,,,,A03_71,5.4038653942,2.7103214737,,,,,,,,A06_31,-6.5756981473,-4.0937549593,,,,,,,,A05_71,-0.2357631001,-2.1624018490,,,,,,,
A05_24,-0.2357631001,-0.3173633219,,,,,,,,A10_60,1.3486942420,2.0883485387,,,,,,,,A04_38,-6.0403384056,2.1113346585,,,,,,,,A08_09,-0.2357631001,1.7323092862,,,,,,,,A09_96,-5.0771737363,-0.8993134258,,,,,,,
A11_25,-7.3817011732,-3.7895569431,,,,,,,,A02_89,10.2295659397,3.9070252148,,,,,,,,A02_39,9.1435292887,3.1726405665,,,,,,,,A02_87,-5.7478645027,1.6187044240,,,,,,,,A11_42,-8.3208483862,0.3032854658,,,,,,,
A03_32,5.5717168199,-1.6120283669,,,,,,,,A01_48,1.1911177946,1.0968130807,,,,,,,,A05_05,-0.2357631001,-2.2901616772,,,,,,,,A09_09,-10.3818913676,-4.1899631561,,,,,,,,A03_86,-6.2149951082,0.9008488305,,,,,,,
A05_65,-0.2357631001,-3.1250570846,,,,,,,,A02_88,7.1839028986,3.3154993280,,,,,,,,A08_02,-0.2357631001,-2.0466212536,,,,,,,,A04_46,-7.9214433304,-3.6855464998,,,,,,,,A01_85,3.3540058323,1.8695906438,,,,,,,
A03_79,8.1046312450,3.2967437342,,,,,,,,A09_59,6.5681925083,2.3743367322,,,,,,,,A04_81,9.1131727126,1.1642354354,,,,,,,,A09_41,6.0324038717,3.6216614755,,,,,,,,A05_35,-0.2357631001,-3.2221490150,,,,,,,
A03_53,3.4305809771,1.7008992177,,,,,,,,A11_58,-7.2857242675,-3.9079105031,,,,,,,,A10_63,-7.2671639351,-3.9005000840,,,,,,,,A03_52,-6.6520689978,-2.6007179265,,,,,,,,A08_32,-0.2357631001,1.0401517986,,,,,,,
A01_11,8.8998161215,3.0445877068,,,,,,,,A07_12,-9.5593830717,-3.6134778624,,,,,,,,A08_74,-0.2357631001,2.5101555711,,,,,,,,A11_69,-5.6257131058,-3.2786159508,,,,,,,,A10_44,-6.9623859912,-3.6915152963,,,,,,,
A09_68,-8.0673222885,-3.6795242945,,,,,,,,A11_36,3.9070807954,-2.4618154101,,,,,,,,A03_31,-7.1935356557,-3.8359889961,,,,,,,,A03_34,4.6641136225,2.1119101608,,,,,,,,A11_16,-7.1635947644,-3.0263618523,,,,,,,
A06_34,-6.3134457013,-3.2835602330,,,,,,,,A08_06,-0.2357631001,-2.9288498446,,,,,,,,A08_35,-0.2357631001,2.2728764689,,,,,,,,A03_65,6.6269866459,3.1996943656,,,,,,,,A08_45,-0.2357631001,2.7813354701,,,,,,,
A01_43,-6.2356618841,-4.2776877507,,,,,,,,A05_62,-0.2357631001,-2.4118835463,,,,,,,,A09_57,7.7589590421,1.1128884790,,,,,,,,A11_29,3.8823629139,3.3509948793,,,,,,,,A11_87,-5.0113906024,-3.6070867389,,,,,,,
A06_21,-6.6849408264,-0.4172142180,,,,,,,,A11_90,-0.2357631001,-2.5322362168,,,,,,,,A06_56,-5.6789633573,-2.7375792037,,,,,,,,A08_17,-0.2357631001,1.6438743905,,,,,,,,A07_44,-5.8671986987,-3.0868328142,,,,,,,
A03_22,8.4361716924,2.8819134967,,,,,,,,A05_80,-0.2357631001,2.2195910433,,,,,,,,A11_22,-6.2973347842,-3.0817456720,,,,,,,,A10_26,3.9674990981,-1.3545016164,,,,,,,,A04_30,5.8005302256,-1.5131199443,,,,,,,
A07_62,7.4277374303,3.6294481791,,,,,,,,A06_27,-7.1489184952,-3.7138208837,,,,,,,,A01_58,4.0923100863,2.2898214625,,,,,,,,A11_64,-8.4529605839,-3.8715439593,,,,,,,,A08_19,-0.2357631001,1.7822341634,,,,,,,
A07_41,-6.8486731831,1.1136576381,,,,,,,,A09_25,7.4515520056,3.3631579101,,,,,,,,A04_47,-7.6455372656,-4.2636362456,,,,,,,,A06_21,-6.6849408264,-0.4400571321,,,,,,,,A03_59,8.0431348156,3.0306075437,,,,,,,
A08_56,-0.2357631001,2.2788499068,,,,,,,,A11_85,-0.2357631001,-1.9398224562,,,,,,,,A02_45,4.5024809998,2.8067610842,,,,,,,,A10_04,4.6402780655,2.5097352888,,,,,,,,A05_66,-0.2357631001,-1.9766515716,,,,,,,
A08_65,-0.2357631001,2.0480556830,,,,,,,,A11_76,7.7109285043,3.3335244768,,,,,,,,A07_42,-2.8620970376,-3.0634977048,,,,,,,,A02_04,4.4718571067,1.9575920866,,,,,,,,A05_25,-0.2357631001,-2.1478593469,,,,,,,
A08_45,-0.2357631001,2.7129605839,,,,,,,,A01_21,5.9254447941,2.4610280875,,,,,,,,A08_07,-0.2357631001,2.3821556871,,,,,,,,A04_12,4.7837648011,2.6626666516,,,,,,,,A07_03,6.9712751454,3.3152713732,,,,,,,
A06_49,5.9264700183,3.5586704562,,,,,,,,A07_26,7.3655925864,3.4172910932,,,,,,,,A10_37,2.1973788578,1.9428690973,,,,,,,,A09_81,-6.8726204986,-4.0634182962,,,,,,,,A06_34,-6.3134457013,-2.9391260516,,,,,,,
A02_61,-5.1404682808,-2.9406141504,,,,,,,,A04_48,2.3032887015,2.6623481286,,,,,,,,A11_48,7.1833386227,1.6703865838,,,,,,,,A07_91,4.5754040963,2.9409822244,,,,,,,,A03_20,-7.6255287897,-3.6620821051,,,,,,,
A08_10,-0.2357631001,-1.1762360941,,,,,,,,A06_20,8.2087537854,3.1516381741,,,,,,,,A07_75,-4.0279070038,-3.2018503842,,,,,,,,A07_28,-6.2676642089,-3.0747563361,,,,,,,,A03_71,5.4038653942,2.4552749073,,,,,,,
A10_77,-4.1528098657,1.6800380273,,,,,,,,A04_01,6.9371323322,3.3325103792,,,,,,,,A07_49,-8.6238912539,-3.6010089093,,,,,,,,A06_39,-7.1642809622,-3.6039640899,,,,,,,,A07_29,-7.0843420208,-3.8146254244,,,,,,,
A10_70,6.3671473334,2.8089060461,,,,,,,,A10_91,-4.5338903673,-3.6290337654,,,,,,,,A04_80,-5.2321357816,-3.8992270836,,,,,,,,A09_71,-3.7202836740,-3.4721661679,,,,,,,,A02_62,6.0876919789,-0.1325560040,,,,,,,
A09_91,-7.5983234538,-3.7009902510,,,,,,,,A01_42,4.0944499298,1.7136674139,,,,,,,,A02_55,7.3438414077,3.7155596273,,,,,,,,A03_83,-0.0688441044,-2.8332149033,,,,,,,,A02_02,7.1383964425,3.2560359801,,,,,,,
A03_42,4.3328261548,2.7713160867,,,,,,,,A08_77,-0.2357631001,2.2962696607,,,,,,,,A08_87,-0.2357631001,2.4508389805,,,,,,,,A09_58,-7.9210244920,-3.9191277032,,,,,,,,A06_64,8.2566982729,3.2055598242,,,,,,,
A11_50,-8.0876207963,-4.1567751426,,,,,,,,A07_75,-4.0279070038,-3.4879921658,,,,,,,,A09_09,-10.3818913676,-3.8944706149,,,,,,,,A06_76,-6.6980492706,-2.9583772488,,,,,,,,A03_84,0.9027707957,-2.1524873365,,,,,,,
A07_08,-6.9679744979,-3.9790501095,,,,,,,,A01_49,5.0295979047,3.3714535707,,,,,,,,A11_76,7.7109285043,3.5250145229,,,,,,,,A11_76,7.7109285043,3.5600836054,,,,,,,,A01_17,-6.4359337167,-3.7150116975,,,,,,,
A02_91,-3.7637740097,-2.6986841348,,,,,,,,A09_33,5.0973474628,2.9236161661,,,,,,,,A01_09,-7.8909817403,-4.0514795786,,,,,,,,A05_90,-0.2357631001,2.8466756802,,,,,,,,A05_44,-0.2357631001,-1.4590299990,,,,,,,
A04_77,5.3518410828,1.3726296667,,,,,,,,A08_61,-0.2357631001,1.9263257070,,,,,,,,A05_55,-0.2357631001,2.0158058155,,,,,,,,A05_59,-0.2357631001,-2.3664317803,,,,,,,,A09_92,6.5441024113,1.2315329449,,,,,,,
A03_57,6.5052844521,1.6749090337,,,,,,,,A07_20,5.8589845607,2.7655822509,,,,,,,,A03_66,-5.8626833162,-3.6300259981,,,,,,,,A11_23,-7.4224554079,-3.6296189536,,,,,,,,A01_89,10.0019404561,3.2473632721,,,,,,,
A02_01,-0.2357631001,-2.1321329052,,,,,,,,A10_28,-0.5084092974,0.6458304742,,,,,,,,A02_08,-0.2357631001,-2.4939545296,,,,,,,,A07_74,-7.0195128892,-3.7535691979,,,,,,,,A05_17,-0.2357631001,1.6911813669,,,,,,,
A04_33,4.9918016068,-1.8457609191,,,,,,,,A11_89,-0.7811143394,1.5833249423,,,,,,,,A02_17,-6.6164692806,-2.2776129592,,,,,,,,A08_20,-0.2357631001,-2.4757333054,,,,,,,,A03_07,5.5204784802,3.1608424852,,,,,,,
A04_05,7.0630691420,3.0496692642,,,,,,,,A01_81,-6.5875508650,-4.2719593191,,,,,,,,A11_90,-0.2357631001,-2.6761892428,,,,,,,,A05_10,-0.2357631001,-3.2591943292,,,,,,,,A08_28,-0.2357631001,-2.0129320180,,,,,,,
A05_13,-0.2357631001,-2.4077055359,,,,,,,,A07_83,6.3486638272,2.9277458106,,,,,,,,A05_93,-0.2357631001,1.7040522504,,,,,,,,A01_53,-5.8929220187,-2.4113182469,,,,,,,,A06_46,-7.2054112323,-3.3479126330,,,,,,,
A07_36,1.3173882959,2.1945252455,,,,,,,,A10_43,-5.0685543267,0.2287928680,,,,,,,,A07_28,-6.2676642089,-2.9572681753,,,,,,,,A04_09,2.1182375600,1.8788041291,,,,,,,,A06_17,-6.4023277205,-3.3158592698,,,,,,,
A04_11,6.9372645801,3.5988000871,,,,,,,,A05_63,-0.2357631001,-2.9329000234,,,,,,,,A01_65,7.0984714496,2.9881387504,,,,,,,,A05_86,-0.2357631001,2.3874525618,,,,,,,,A10_49,2.8869655713,2.1523253265,,,,,,,
A11_13,-0.2357631001,-0.7240771769,,,,,,,,A03_69,7.3263613350,3.6480411521,,,,,,,,A11_43,1.7184177300,1.8906460048,,,,,,,,A05_84,-0.2357631001,1.7371828731,,,,,,,,A09_45,-6.8957264858,-3.2335205503,,,,,,,
A03_40,5.9258076338,2.5085177414,,,,,,,,A06_14,6.4576889108,3.4627842397,,,,,,,,A09_12,3.9723533251,2.5689946727,,,,,,,,A01_22,3.0153495752,2.5057446040,,,,,,,,A10_31,6.5476784501,2.5516316578,,,,,,,
A04_96,-2.4398473905,-2.7482250101,,,,,,,,A07_24,6.6369260985,-1.4204787532,,,,,,,,A03_17,6.4591114900,3.0269525284,,,,,,,,A03_92,3.2247163342,-1.9140627646,,,,,,,,A07_64,3.7211115505,2.4177275193,,,,,,,
A11_40,-8.6047982773,-3.5502961548,,,,,,,,A08_20,-0.2357631001,-2.3957815987,,,,,,,,A11_13,-0.2357631001,-0.9922096030,,,,,,,,A07_70,5.7641928920,3.2696683664,,,,,,,,A03_18,4.0158012749,2.2841884773,,,,,,,
A05_20,-0.2357631001,-2.5289880295,,,,,,,,A09_34,7.5090764007,3.3772484774,,,,,,,,A02_53,-6.1841765531,-3.8984060498,,,,,,,,A10_11,-2.8548041218,-0.5377097036,,,,,,,,A03_83,-0.0688441044,-2.9326772327,,,,,,,
A05_02,-0.2357631001,-2.4752024454,,,,,,,,A01_34,-7.0612532198,-3.5517188989,,,,,,,,A05_35,-0.2357631001,-3.0913737732,,,,,,,,A03_21,5.6614388710,2.9292579129,,,,,,,,A09_11,2.1498683671,1.7762811783,,,,,,,
A05_19,-0.2357631001,-0.9234009417,,,,,,,,A01_39,-5.6742317908,-3.0942251689,,,,,,,,A02_05,-6.2677152762,-3.0927956285,,,,,,,,A06_06,-3.4595801749,-2.9940104832,,,,,,,,A04_36,-9.9307440239,-4.3363882307,,,,,,,
A04_78,-5.8261415906,-3.3241959545,,,,,,,,A10_34,-7.5435702157,-4.2188847207,,,,,,,,A05_42,-0.2357631001,-2.0968667552,,,,,,,,A10_18,7.5907277570,3.3048258643,,,,,,,,A03_68,-6.2770557392,-1.8864453173,,,,,,,
A11_59,5.5071408048,2.6885955426,,,,,,,,A08_79,-0.2357631001,2.2350175602,,,,,,,,A01_50,4.6854772592,2.3873015677,,,,,,,,A11_44,-7.4554356400,-3.4540485697,,,,,,,,A11_75,-6.1703089563,-4.1325444556,,,,,,,
A03_05,2.4779164800,2.5783478685,,,,,,,,A01_59,-7.2671468291,-2.2606759389,,,,,,,,A01_53,-5.8929220187,-2.7195594278,,,,,,,,A05_60,-0.2357631001,-2.3492885918,,,,,,,,A10_96,3.4806313347,-1.1533946301,,,,,,,
A11_27,-7.4945395487,-3.2897129572,,,,,,,,A09_80,7.3065299855,2.8415585031,,,,,,,,A07_41,-6.8486731831,0.8361876686,,,,,,,,A10_86,-4.8936592805,-4.0770197477,,,,,,,,A08_75,-0.2357631001,2.5313403507,,,,,,,
A03_67,6.7460576232,3.0609208687,,,,,,,,A10_81,-6.9013880407,-1.8068534050,,,,,,,,A03_30,-6.5830718492,-3.7129895528,,,,,,,,A01_65,7.0984714496,2.7344254433,,,,,,,,A09_79,-3.3417158727,-1.7135441018,,,,,,,
A07_07,5.8257970781,3.0651461686,,,,,,,,A10_78,7.4180646124,2.9132511520,,,,,,,,A01_11,8.8998161215,3.5873090755,,,,,,,,A09_35,4.8726274989,2.2205010658,,,,,,,,A03_48,2.5891212340,2.4860956197,,,,,,,
A02_54,6.8044354897,2.7081155616,,,,,,,,A08_50,-0.2357631001,-2.7010504910,,,,,,,,A03_37,5.5207668138,-2.1205743602,,,,,,,,A07_22,1.6128110555,1.9444834264,,,,,,,,A07_07,5.8257970781,2.5465478806,,,,,,,
A10_71,4.8770568942,2.4372764713,,,,,,,,A02_66,4.1341654493,2.5320655893,,,,,,,,A07_80,-8.0519255908,-3.9260838192,,,,,,,,A05_48,-0.2357631001,1.5953009872,,,,,,,,A05_31,-0.2357631001,1.9124143289,,,,,,,
A10_09,6.0175382361,-1.3637169806,,,,,,,,A02_48,-0.2357631001,1.8965530517,,,,,,,,A04_23,-8.3814599790,-4.1222301582,,,,,,,,A03_81,-5.4693086553,-2.7913133115,,,,,,,,A05_47,-0.2357631001,-1.9497725431,,,,,,,
A10_85,-5.1249939150,-0.4536538647,,,,,,,,A05_09,-0.2357631001,1.8480729379,,,,,,,,A11_23,-7.4224554079,-3.4270092677,,,,,,,,A08_11,-0.2357631001,2.9799547909,,,,,,,,A07_72,-0.2357631001,-2.1269085408,,,,,,,
A11_04,6.5078550049,2.6503347814,,,,,,,,A11_17,-0.2357631001,2.3403775019,,,,,,,,A04_91,12.8769483521,4.5512799061,,,,,,,,A03_11,-8.8222013402,-0.9083082853,,,,,,,,A06_50,-6.9999427657,-2.9799296719,,,,,,,
A10_92,3.8270551267,-1.7302312404,,,,,,,,A09_18,-7.1224836446,0.8631505324,,,,,,,,A03_11,-8.8222013402,-1.1600942743,,,,,,,,A06_08,-6.4642159873,-3.4603647354,,,,,,,,A07_20,5.8589845607,2.4293742586,,,,,,,
A09_82,6.2333517459,3.0281573303,,,,,,,,A07_38,-6.9680081667,-4.0048157131,,,,,,,,A03_01,5.5259257682,2.1499750564,,,,,,,,A09_11,2.1498683671,2.0117768174,,,,,,,,A05_61,-0.2357631001,2.2626643284,,,,,,,
A05_17,-0.2357631001,1.4923798882,,,,,,,,A11_27,-7.4945395487,-3.6679858021,,,,,,,,A03_50,-6.2859838260,-3.1690185084,,,,,,,,A11_85,-0.2357631001,-2.0631256491,,,,,,,,A08_41,-0.2357631001,2.0040731995,,,,,,,
A06_51,7.1324493031,3.2676826878,,,,,,,,A06_72,-5.6928463801,-2.4932428403,,,,,,,,A08_64,-0.2357631001,1.5747197669,,,,,,,,A02_39,9.1435292887,3.5209695963,,,,,,,,A08_56,-0.2357631001,2.4915534925,,,,,,,
A02_10,-8.2222370466,-3.5527508891,,,,,,,,A09_45,-6.8957264858,-3.3455042887,,,,,,,,A10_96,3.4806313347,-1.4522563351,,,,,,,,A03_91,8.8465145460,2.9556460678,,,,,,,,A06_18,4.5012177823,2.6719407716,,,,,,,
A06_02,4.3825616315,2.5731718251,,,,,,,,A09_92,6.5441024113,1.2332744708,,,,,,,,A02_04,4.4718571067,2.3888421473,,,,,,,,A11_56,-7.4942670427,0.5693128233,,,,,,,,A07_22,1.6128110555,2.1822684829,,,,,,,
A08_64,-0.2357631001,1.6741678387,,,,,,,,A04_21,3.1838934215,-1.4255830835,,,,,,,,A04_20,-1.9390515298,2.0507685274,,,,,,,,A06_83,-7.5151281728,-2.4228222873,,,,,,,,A09_64,6.1153706778,2.8828323207,,,,,,,
A11_21,6.6681976782,0.9156911163,,,,,,,,A05_85,-0.2357631001,-2.4120850836,,,,,,,,A05_81,-0.2357631001,-2.0142236009,,,,,,,,A10_73,4.5616530271,2.1085449242,,,,,,,,A05_38,-0.2357631001,-2.2867893499,,,,,,,
A01_91,8.9214294566,3.1010788209,,,,,,,,A06_87,4.1518869726,2.1846669075,,,,,,,,A02_90,-1.7806101765,-1.5748989416,,,,,,,,A01_08,-7.5854763370,-3.1161771151,,,,,,,,A06_11,-7.6450419617,-2.4670283800,,,,,,,
A09_19,3.0179599419,-2.0884987015,,,,,,,,A07_33,9.5708590893,3.6207117666,,,,,,,,A10_82,-0.8350916365,-2.4518854433,,,,,,,,A05_24,-0.2357631001,0.3225950090,,,,,,,,A07_26,7.3655925864,3.4866652300,,,,,,,
A04_22,-7.5597409612,-3.4783162314,,,,,,,,A04_50,-4.7403009392,-2.3847457971,,,,,,,,A03_94,-5.9451384391,-3.4801039128,,,,,,,,A07_75,-4.0279070038,-2.9527094394,,,,,,,,A03_91,8.8465145460,3.0222410580,,,,,,,
A06_30,9.6537838827,4.0112682085,,,,,,,,A07_85,-7.4675006804,0.7389096731,,,,,,,,A03_95,6.7490427896,1.3587053672,,,,,,,,A06_44,5.8139054666,2.8762139102,,,,,,,,A03_60,6.3534389335,2.5575306708,,,,,,,
A01_94,7.7682693575,3.2892110479,,,,,,,,A06_18,4.5012177823,2.7989167740,,,,,,,,A07_70,5.7641928920,3.5073702029,,,,,,,,A11_13,-0.2357631001,-0.6333238850,,,,,,,,A09_66,-6.8201075990,-3.6006219347,,,,,,,
A01_23,5.3686511203,2.8911892437,,,,,,,,A01_09,-7.8909817403,-4.1479114151,,,,,,,,A08_94,-0.2357631001,-0.5877629922,,,,,,,,A10_05,-7.4567158309,-3.5996017631,,,,,,,,A11_55,6.5400303626,2.5058036920,,,,,,,
A03_06,-8.9200351317,-4.3738883240,,,,,,,,A11_80,6.0141771597,3.2639558602,,,,,,,,A04_36,-9.9307440239,-4.3529005840,,,,,,,,A07_58,-5.2270821160,-2.8593305453,,,,,,,,A11_83,-9.1908550341,-4.5564835855,,,,,,,
A08_58,-0.2357631001,-2.7908342770,,,,,,,,A06_23,-7.0026683505,-3.2341896976,,,,,,,,A07_10,3.1127321378,0.0280045345,,,,,,,,A09_38,-6.6522179695,0.2509533117,,,,,,,,A02_51,-5.9078369263,-1.0150702218,,,,,,,
A06_69,5.9942441090,1.9142794744,,,,,,,,A04_29,3.9729372303,3.0174903281,,,,,,,,A07_55,-6.7448016631,-4.3106332315,,,,,,,,A08_40,-0.2357631001,-2.5994000954,,,,,,,,A08_06,-0.2357631001,-3.1434134314,,,,,,,
A04_87,-6.6215013569,-3.6552624705,,,,,,,,A09_43,6.6451569446,3.0858746363,,,,,,,,A05_23,-0.2357631001,-2.2855216612,,,,,,,,A10_13,6.6860366608,2.9281371017,,,,,,,,A03_17,6.4591114900,2.9204287380,,,,,,,
A11_63,6.7936464969,3.1379121894,,,,,,,,A07_78,8.0577018328,3.5011513279,,,,,,,,A05_83,-0.2357631001,1.9855513667,,,,,,,,A10_16,8.5103574035,2.7842555150,,,,,,,,A07_67,-7.1657601287,-0.0592768434,,,,,,,
A06_09,-6.1727723067,-3.3282334902,,,,,,,,A09_68,-8.0673222885,-3.2012047713,,,,,,,,A04_21,3.1838934215,-1.6180702468,,,,,,,,A04_25,5.3247826533,3.4231089246,,,,,,,,A09_51,7.2797783720,1.8205964392,,,,,,,
A01_81,-6.5875508650,-3.7692752133,,,,,,,,A05_41,-0.2357631001,1.7414095162,,,,,,,,A09_01,-5.4423215355,-2.9607268276,,,,,,,,A02_35,3.7852696088,2.5891909025,,,,,,,,A10_88,7.1604693884,2.4941831674,,,,,,,
A06_72,-5.6928463801,-1.9270213451,,,,,,,,A10_35,-8.1200150675,-3.5633795501,,,,,,,,A08_34,-0.2357631001,1.8909763168,,,,,,,,A08_89,-0.2357631001,1.8335522740,,,,,,,,A02_21,3.3113777425,2.7316690152,,,,,,,
A03_30,-6.5830718492,-3.6523341079,,,,,,,,A10_29,-7.7144163977,-4.0099892068,,,,,,,,A04_26,-5.7391558274,-3.4894840524,,,,,,,,A11_87,-5.0113906024,-3.9921793950,,,,,,,,A09_61,-3.4278637858,-2.4581358013,,,,,,,
A11_83,-9.1908550341,-4.1566874171,,,,,,,,A04_02,3.5691246417,1.9359337163,,,,,,,,A06_39,-7.1642809622,-3.6913511084,,,,,,,,A06_45,-5.5756107969,-3.5512257066,,,,,,,,A01_32,7.1306686158,3.5928551362,,,,,,,
A10_55,-4.3448568476,-3.2865459729,,,,,,,,A02_46,3.3337728225,1.9479572418,,,,,,,,A05_66,-0.2357631001,-2.5062751312,,,,,,,,A09_45,-6.8957264858,-3.3480275850,,,,,,,,A09_95,3.8242532670,2.4063877548,,,,,,,
A02_44,5.8099062281,3.2834884399,,,,,,,,A03_26,-5.2077940750,-3.6957277277,,,,,,,,A05_59,-0.2357631001,-2.5995164575,,,,,,,,A02_59,5.6184479065,3.5542259523,,,,,,,,A08_21,-0.2357631001,2.4719196288,,,,,,,
A10_56,5.8124383031,3.2671688038,,,,,,,,A01_32,7.1306686158,3.4316931319,,,,,,,,A01_88,-5.6067580582,-2.5569395809,,,,,,,,A10_59,-8.8117441490,-4.2737528827,,,,,,,,A08_90,-0.2357631001,-1.9920711030,,,,,,,
A03_12,-4.3017241989,-2.5593681147,,,,,,,,A04_32,-7.3372886177,-2.7669686754,,,,,,,,A06_63,-6.3152953766,-3.5442915718,,,,,,,,A07_80,-8.0519255908,-3.5125646162,,,,,,,,A03_19,-7.7764836995,-3.9025284521,,,,,,,
A10_41,4.0193194936,2.4213532223,,,,,,,,A08_11,-0.2357631001,2.3192977589,,,,,,,,A06_12,4.3665490968,3.2388034787,,,,,,,,A10_33,7.8532521322,4.1277083979,,,,,,,,A08_68,-0.2357631001,-2.8081865452,,,,,,,
A10_38,4.1319899138,1.9324739184,,,,,,,,A07_42,-2.8620970376,-2.5152916470,,,,,,,,A11_53,5.7096537095,-0.9667615256,,,,,,,,A05_94,-0.2357631001,2.3147501696,,,,,,,,A02_36,-0.2357631001,-1.2949153047,,,,,,,
A04_50,-4.7403009392,-2.9057939388,,,,,,,,A06_22,-6.8707897484,-3.0230588509,,,,,,,,A11_50,-8.0876207963,-4.2093905978,,,,,,,,A09_06,5.4132671352,2.9465279008,,,,,,,,A08_52,-0.2357631001,2.4211760429,,,,,,,
A07_59,7.2619168411,3.2524446672,,,,,,,,A01_41,7.3168640993,2.0993557877,,,,,,,,A07_02,7.0799012889,2.6376718775,,,,,,,,A01_79,-7.1936659867,-2.7867499919,,,,,,,,A11_40,-8.6047982773,-2.9749853591,,,,,,,
A11_48,7.1833386227,1.5567020301,,,,,,,,A02_29,-6.2917768490,-3.0199158564,,,,,,,,A06_40,2.7106765870,1.8651429869,,,,,,,,A05_44,-0.2357631001,-2.1796145926,,,,,,,,A06_21,-6.6849408264,-0.4669007125,,,,,,,
A02_62,6.0876919789,-0.7412359914,,,,,,,,A03_25,-6.3812034924,-2.6468661622,,,,,,,,A11_07,-6.3734550547,-4.2307353252,,,,,,,,A05_35,-0.2357631001,-3.0011715065,,,,,,,,A01_60,5.1275309809,1.9360269239,,,,,,,
A02_46,3.3337728225,1.5600939578,,,,,,,,A01_88,-5.6067580582,-2.9471217763,,,,,,,,A05_17,-0.2357631001,1.7674220022,,,,,,,,A03_73,4.6950547797,2.4322171101,,,,,,,,A02_05,-6.2677152762,-3.3215005097,,,,,,,
A08_12,-0.2357631001,2.2094435115,,,,,,,,A05_92,-0.2357631001,2.1974922143,,,,,,,,A08_22,-0.2357631001,2.3265282326,,,,,,,,A01_60,5.1275309809,2.0585594047,,,,,,,,A07_11,-8.7250617645,-3.8709707835,,,,,,,
A11_29,3.8823629139,2.7227203826,,,,,,,,A11_51,7.6339477961,3.1921933760,,,,,,,,A07_48,5.7890857617,2.9426650816,,,,,,,,A08_58,-0.2357631001,-2.6023266564,,,,,,,,A10_92,3.8270551267,-1.6610925320,,,,,,,
A08_43,-0.2357631001,-2.4703266841,,,,,,,,A03_89,-5.9416170444,-3.3130411251,,,,,,,,A10_61,9.0743077522,3.4745396012,,,,,,,,A11_68,-8.8244867340,-2.3815001864,,,,,,,,A04_56,-6.6649923577,-3.5544006817,,,,,,,
A01_25,2.3618842880,2.4442911901,,,,,,,,A02_03,4.1032009354,1.9802257990,,,,,,,,A04_79,-5.3809137382,-3.5324556061,,,,,,,,A09_03,-5.1904380840,-3.3617892783,,,,,,,,A09_82,6.2333517459,2.8162910868,,,,,,,
A01_34,-7.0612532198,-3.1957977915,,,,,,,,A01_80,-6.8164607667,-3.5474275245,,,,,,,,A11_02,-0.2357631001,-2.7755107444,,,,,,,,A05_45,-0.2357631001,-2.8543061632,,,,,,,,A07_43,8.4893433704,3.4121498191,,,,,,,
A04_02,3.5691246417,1.9102068720,,,,,,,,A03_50,-6.2859838260,-3.4067756301,,,,,,,,A07_78,8.0577018328,3.9084600162,,,,,,,,A04_51,5.0287023299,1.5139336541,,,,,,,,A02_49,-4.9761113490,-3.1734050212,,,,,,,
A01_29,8.2910012863,3.1845071906,,,,,,,,A06_59,-7.3551077410,-3.5457478466,,,,,,,,A09_86,-5.6297121250,-3.2712486695,,,,,,,,A02_51,-5.9078369263,-0.8743453794,,,,,,,,A02_50,-5.6641500719,1.1948084921,,,,,,,
A05_30,-0.2357631001,1.8349915524,,,,,,,,A02_53,-6.1841765531,-4.0257647156,,,,,,,,A07_24,6.6369260985,-1.3877393026,,,,,,,,A11_51,7.6339477961,3.3155655664,,,,,,,,A10_27,-6.9509799018,-3.6508184063,,,,,,,
A06_64,8.2566982729,3.3852954649,,,,,,,,A06_50,-6.9999427657,-2.7801852042,,,,,,,,A08_60,-0.2357631001,2.0552180611,,,,,,,,A08_46,-0.2357631001,-3.3252373334,,,,,,,,A11_70,5.4337649575,2.8891906711,,,,,,,
