innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A04_86,6.8384501963,4.4528433103,,,,,,,,A01_87,-4.4738946736,-4.4105448912,,,,,,,,A03_71,5.4038653942,4.4366033188,,,,,,,,A06_31,-6.5756981473,-4.6555907069,,,,,,,,A05_71,-0.2357631001,-3.9708658046,,,,,,,
A05_24,-0.2357631001,3.6289314139,,,,,,,,A10_60,1.3486942420,3.5663638799,,,,,,,,A04_38,-6.0403384056,-2.5924281995,,,,,,,,A08_09,-0.2357631001,4.4543479788,,,,,,,,A09_96,-5.0771737363,-4.2049284500,,,,,,,
A11_25,-7.3817011732,-4.5181357937,,,,,,,,A02_89,10.2295659397,4.7498945232,,,,,,,,A02_39,9.1435292887,3.8991800112,,,,,,,,A02_87,-5.7478645027,-2.6932485680,,,,,,,,A11_42,-8.3208483862,3.0355557448,,,,,,,
A03_32,5.5717168199,3.1493964624,,,,,,,,A01_48,1.1911177946,3.6117860562,,,,,,,,A05_05,-0.2357631001,-4.1830932627,,,,,,,,A09_09,-10.3818913676,-4.5623086320,,,,,,,,A03_86,-6.2149951082,-4.6906655589,,,,,,,
A05_65,-0.2357631001,-4.3422505878,,,,,,,,A02_88,7.1839028986,4.1131417877,,,,,,,,A08_02,-0.2357631001,-3.6268123424,,,,,,,,A04_46,-7.9214433304,-4.6611831310,,,,,,,,A01_85,3.3540058323,3.6168392329,,,,,,,
A03_79,8.1046312450,3.9298524505,,,,,,,,A09_59,6.5681925083,4.2983956530,,,,,,,,A04_81,9.1131727126,4.4068378972,,,,,,,,A09_41,6.0324038717,4.5389103326,,,,,,,,A05_35,-0.2357631001,-4.6818856654,,,,,,,
A03_53,3.4305809771,3.5477664009,,,,,,,,A11_58,-7.2857242675,-4.3086842548,,,,,,,,A10_63,-7.2671639351,-4.5443389146,,,,,,,,A03_52,-6.6520689978,-3.9983950720,,,,,,,,A08_32,-0.2357631001,3.3225919260,,,,,,,
A01_11,8.8998161215,3.9529447592,,,,,,,,A07_12,-9.5593830717,-4.7804244751,,,,,,,,A08_74,-0.2357631001,4.1923940592,,,,,,,,A11_69,-5.6257131058,-3.9983950720,,,,,,,,A10_44,-6.9623859912,-4.4087312211,,,,,,,
A09_68,-8.0673222885,-4.3653428965,,,,,,,,A11_36,3.9070807954,-4.3158676059,,,,,,,,A03_31,-7.1935356557,-4.5205736713,,,,,,,,A03_34,4.6641136225,3.4991472596,,,,,,,,A11_16,-7.1635947644,-4.4193732203,,,,,,,
A06_34,-6.3134457013,-4.4369707806,,,,,,,,A08_06,-0.2357631001,-4.3612897822,,,,,,,,A08_35,-0.2357631001,4.4603685621,,,,,,,,A03_65,6.6269866459,4.6961311745,,,,,,,,A08_45,-0.2357631001,4.5450708262,,,,,,,
A01_43,-6.2356618841,-4.8421491390,,,,,,,,A05_62,-0.2357631001,-4.1606849784,,,,,,,,A09_57,7.7589590421,4.5290845186,,,,,,,,A11_29,3.8823629139,4.4109521885,,,,,,,,A11_87,-5.0113906024,-4.2453370102,,,,,,,
A06_21,-6.6849408264,-4.2261043143,,,,,,,,A11_90,-0.2357631001,-4.3083257214,,,,,,,,A06_56,-5.6789633573,-4.2322264503,,,,,,,,A08_17,-0.2357631001,3.4832683331,,,,,,,,A07_44,-5.8671986987,-4.3686562676,,,,,,,
A03_22,8.4361716924,4.0476649520,,,,,,,,A05_80,-0.2357631001,3.3896060947,,,,,,,,A11_22,-6.2973347842,-4.5670621160,,,,,,,,A10_26,3.9674990981,2.8419299626,,,,,,,,A04_30,5.8005302256,3.6565331835,,,,,,,
A07_62,7.4277374303,4.4528433103,,,,,,,,A06_27,-7.1489184952,-4.8375475174,,,,,,,,A01_58,4.0923100863,3.2593718375,,,,,,,,A11_64,-8.4529605839,-4.7972441687,,,,,,,,A08_19,-0.2357631001,3.6962900055,,,,,,,
A07_41,-6.8486731831,-4.0142531030,,,,,,,,A09_25,7.4515520056,3.9500912269,,,,,,,,A04_47,-7.6455372656,-5.1161154844,,,,,,,,A06_21,-6.6849408264,-4.3706234249,,,,,,,,A03_59,8.0431348156,3.9364742803,,,,,,,
A08_56,-0.2357631001,-2.8421400251,,,,,,,,A11_85,-0.2357631001,2.6787171616,,,,,,,,A02_45,4.5024809998,3.3428990908,,,,,,,,A10_04,4.6402780655,3.3989049089,,,,,,,,A05_66,-0.2357631001,-4.1953041359,,,,,,,
A08_65,-0.2357631001,4.3485859885,,,,,,,,A11_76,7.7109285043,4.3476507621,,,,,,,,A07_42,-2.8620970376,-4.7892325269,,,,,,,,A02_04,4.4718571067,3.4912795263,,,,,,,,A05_25,-0.2357631001,-4.1884505096,,,,,,,
A08_45,-0.2357631001,4.3485859885,,,,,,,,A01_21,5.9254447941,4.2009378201,,,,,,,,A08_07,-0.2357631001,4.3795174230,,,,,,,,A04_12,4.7837648011,3.4922996007,,,,,,,,A07_03,6.9712751454,4.2403641531,,,,,,,
A06_49,5.9264700183,4.1288299650,,,,,,,,A07_26,7.3655925864,4.3434473767,,,,,,,,A10_37,2.1973788578,3.3428990908,,,,,,,,A09_81,-6.8726204986,-5.1185832786,,,,,,,,A06_34,-6.3134457013,-4.3605443468,,,,,,,
A02_61,-5.1404682808,-4.7840764346,,,,,,,,A04_48,2.3032887015,4.0244627829,,,,,,,,A11_48,7.1833386227,4.0751884643,,,,,,,,A07_91,4.5754040963,4.5881606453,,,,,,,,A03_20,-7.6255287897,-4.5268987127,,,,,,,
A08_10,-0.2357631001,4.1017535167,,,,,,,,A06_20,8.2087537854,4.2602396578,,,,,,,,A07_75,-4.0279070038,2.5977569191,,,,,,,,A07_28,-6.2676642089,-3.4505955988,,,,,,,,A03_71,5.4038653942,3.9767682799,,,,,,,
A10_77,-4.1528098657,-3.1661533704,,,,,,,,A04_01,6.9371323322,4.4100597826,,,,,,,,A07_49,-8.6238912539,-5.1161154844,,,,,,,,A06_39,-7.1642809622,-3.8625691945,,,,,,,,A07_29,-7.0843420208,-4.6431387904,,,,,,,
A10_70,6.3671473334,4.4297510016,,,,,,,,A10_91,-4.5338903673,-4.8551625085,,,,,,,,A04_80,-5.2321357816,-4.8720754275,,,,,,,,A09_71,-3.7202836740,-4.9270720639,,,,,,,,A02_62,6.0876919789,-3.8521034152,,,,,,,
A09_91,-7.5983234538,-4.4369707806,,,,,,,,A01_42,4.0944499298,3.4959185413,,,,,,,,A02_55,7.3438414077,4.6806433757,,,,,,,,A03_83,-0.0688441044,-4.0633847563,,,,,,,,A02_02,7.1383964425,3.8489424142,,,,,,,
A03_42,4.3328261548,4.3485859885,,,,,,,,A08_77,-0.2357631001,3.9210066694,,,,,,,,A08_87,-0.2357631001,4.2604256630,,,,,,,,A09_58,-7.9210244920,-4.7902530499,,,,,,,,A06_64,8.2566982729,4.1813720431,,,,,,,
A11_50,-8.0876207963,-4.8421491390,,,,,,,,A07_75,-4.0279070038,2.3943525115,,,,,,,,A09_09,-10.3818913676,-4.3591017158,,,,,,,,A06_76,-6.6980492706,-3.7771856959,,,,,,,,A03_84,0.9027707957,-3.9772219532,,,,,,,
A07_08,-6.9679744979,-4.8652414477,,,,,,,,A01_49,5.0295979047,3.9888045872,,,,,,,,A11_76,7.7109285043,4.1917097065,,,,,,,,A11_76,7.7109285043,4.2329034424,,,,,,,,A01_17,-6.4359337167,-4.6754012859,,,,,,,
A02_91,-3.7637740097,-3.9601645382,,,,,,,,A09_33,5.0973474628,4.4097012491,,,,,,,,A01_09,-7.8909817403,-4.9645566273,,,,,,,,A05_90,-0.2357631001,4.1327643213,,,,,,,,A05_44,-0.2357631001,-3.4768244298,,,,,,,
A04_77,5.3518410828,4.1057376563,,,,,,,,A08_61,-0.2357631001,3.7897293367,,,,,,,,A05_55,-0.2357631001,3.6795895502,,,,,,,,A05_59,-0.2357631001,-4.2845941324,,,,,,,,A09_92,6.5441024113,4.1551740860,,,,,,,
A03_57,6.5052844521,3.6058391052,,,,,,,,A07_20,5.8589845607,3.7464276795,,,,,,,,A03_66,-5.8626833162,-4.5786921768,,,,,,,,A11_23,-7.4224554079,-3.6475393839,,,,,,,,A01_89,10.0019404561,4.1389387504,,,,,,,
A02_01,-0.2357631001,-4.4369707806,,,,,,,,A10_28,-0.5084092974,-3.3519532842,,,,,,,,A02_08,-0.2357631001,-4.4968904263,,,,,,,,A07_74,-7.0195128892,-4.2845941324,,,,,,,,A05_17,-0.2357631001,3.8413985455,,,,,,,
A04_33,4.9918016068,2.6494979112,,,,,,,,A11_89,-0.7811143394,3.1974709765,,,,,,,,A02_17,-6.6164692806,3.2950086777,,,,,,,,A08_20,-0.2357631001,-3.6933719310,,,,,,,,A03_07,5.5204784802,4.4732610108,,,,,,,
A04_05,7.0630691420,3.8717797461,,,,,,,,A01_81,-6.5875508650,-4.9334757804,,,,,,,,A11_90,-0.2357631001,-4.2322672538,,,,,,,,A05_10,-0.2357631001,-5.0754320359,,,,,,,,A08_28,-0.2357631001,-4.5132073153,,,,,,,
A05_13,-0.2357631001,-4.0413295513,,,,,,,,A07_83,6.3486638272,3.6865240896,,,,,,,,A05_93,-0.2357631001,3.5869391478,,,,,,,,A01_53,-5.8929220187,-4.1844550112,,,,,,,,A06_46,-7.2054112323,-4.2710797463,,,,,,,
A07_36,1.3173882959,3.6058391052,,,,,,,,A10_43,-5.0685543267,-2.8095112333,,,,,,,,A07_28,-6.2676642089,-3.6948439462,,,,,,,,A04_09,2.1182375600,3.3484625301,,,,,,,,A06_17,-6.4023277205,-4.4198706981,,,,,,,
A04_11,6.9372645801,4.4528433103,,,,,,,,A05_63,-0.2357631001,-3.7170540415,,,,,,,,A01_65,7.0984714496,3.5034118945,,,,,,,,A05_86,-0.2357631001,4.0333431154,,,,,,,,A10_49,2.8869655713,3.5976692491,,,,,,,
A11_13,-0.2357631001,3.7906138682,,,,,,,,A03_69,7.3263613350,4.6811363197,,,,,,,,A11_43,1.7184177300,3.2593718375,,,,,,,,A05_84,-0.2357631001,3.7551552482,,,,,,,,A09_45,-6.8957264858,-4.2335453562,,,,,,,
A03_40,5.9258076338,4.1288299650,,,,,,,,A06_14,6.4576889108,3.9888045872,,,,,,,,A09_12,3.9723533251,3.7772173730,,,,,,,,A01_22,3.0153495752,3.7561753227,,,,,,,,A10_31,6.5476784501,3.8074253455,,,,,,,
A04_96,-2.4398473905,-3.9370722295,,,,,,,,A07_24,6.6369260985,-4.1231307354,,,,,,,,A03_17,6.4591114900,3.9442127228,,,,,,,,A03_92,3.2247163342,-4.5484698543,,,,,,,,A07_64,3.7211115505,4.1697918408,,,,,,,
A11_40,-8.6047982773,-3.9601645382,,,,,,,,A08_20,-0.2357631001,-3.7403317925,,,,,,,,A11_13,-0.2357631001,3.0899133870,,,,,,,,A07_70,5.7641928920,4.4099321141,,,,,,,,A03_18,4.0158012749,3.4108347302,,,,,,,
A05_20,-0.2357631001,-4.4369707806,,,,,,,,A09_34,7.5090764007,4.3228918970,,,,,,,,A02_53,-6.1841765531,-4.6072830523,,,,,,,,A10_11,-2.8548041218,-4.5564810475,,,,,,,,A03_83,-0.0688441044,-4.3211685277,,,,,,,
A05_02,-0.2357631001,-4.4369707806,,,,,,,,A01_34,-7.0612532198,-4.6908345754,,,,,,,,A05_35,-0.2357631001,-4.5915117120,,,,,,,,A03_21,5.6614388710,4.1681489184,,,,,,,,A09_11,2.1498683671,3.3787564656,,,,,,,
A05_19,-0.2357631001,-4.4600630894,,,,,,,,A01_39,-5.6742317908,-4.2629041482,,,,,,,,A02_05,-6.2677152762,-4.8111021730,,,,,,,,A06_06,-3.4595801749,-4.1556159138,,,,,,,,A04_36,-9.9307440239,-5.0102717111,,,,,,,
A04_78,-5.8261415906,-4.2841778835,,,,,,,,A10_34,-7.5435702157,-5.1256108986,,,,,,,,A05_42,-0.2357631001,-4.1712939993,,,,,,,,A10_18,7.5907277570,4.2417549250,,,,,,,,A03_68,-6.2770557392,-4.5096708469,,,,,,,
A11_59,5.5071408048,3.8717797461,,,,,,,,A08_79,-0.2357631001,-2.9795283044,,,,,,,,A01_50,4.6854772592,3.3428990908,,,,,,,,A11_44,-7.4554356400,-4.4193999354,,,,,,,,A11_75,-6.1703089563,-4.4961527359,,,,,,,
A03_05,2.4779164800,3.8486874374,,,,,,,,A01_59,-7.2671468291,-4.1519246009,,,,,,,,A01_53,-5.8929220187,-4.3346521198,,,,,,,,A05_60,-0.2357631001,2.9777558401,,,,,,,,A10_96,3.4806313347,-3.4916391048,,,,,,,
A11_27,-7.4945395487,-3.9370722295,,,,,,,,A09_80,7.3065299855,3.7061372928,,,,,,,,A07_41,-6.8486731831,-3.1613803308,,,,,,,,A10_86,-4.8936592805,-5.2112579133,,,,,,,,A08_75,-0.2357631001,4.3412165227,,,,,,,
A03_67,6.7460576232,4.4297510016,,,,,,,,A10_81,-6.9013880407,-4.6036666899,,,,,,,,A03_30,-6.5830718492,-4.4756229581,,,,,,,,A01_65,7.0984714496,3.4922996007,,,,,,,,A09_79,-3.3417158727,-4.3990728470,,,,,,,
A07_07,5.8257970781,3.6058391052,,,,,,,,A10_78,7.4180646124,3.7474143599,,,,,,,,A01_11,8.8998161215,4.0163856061,,,,,,,,A09_35,4.8726274989,3.3564737233,,,,,,,,A03_48,2.5891212340,3.9902037057,,,,,,,
A02_54,6.8044354897,4.1288299650,,,,,,,,A08_50,-0.2357631001,-4.3152658536,,,,,,,,A03_37,5.5207668138,2.6215221624,,,,,,,,A07_22,1.6128110555,3.4842884075,,,,,,,,A07_07,5.8257970781,3.9517096581,,,,,,,
A10_71,4.8770568942,3.5246740921,,,,,,,,A02_66,4.1341654493,3.8051391545,,,,,,,,A07_80,-8.0519255908,-4.4525420675,,,,,,,,A05_48,-0.2357631001,3.4842884075,,,,,,,,A05_31,-0.2357631001,3.8645620933,,,,,,,
A10_09,6.0175382361,3.2536537841,,,,,,,,A02_48,-0.2357631001,-3.4990511543,,,,,,,,A04_23,-8.3814599790,-4.2322672538,,,,,,,,A03_81,-5.4693086553,-4.3782525163,,,,,,,,A05_47,-0.2357631001,-4.1232414932,,,,,,,
A10_85,-5.1249939150,-4.0502191084,,,,,,,,A05_09,-0.2357631001,3.4959185413,,,,,,,,A11_23,-7.4224554079,-3.7783711995,,,,,,,,A08_11,-0.2357631001,4.4109521885,,,,,,,,A07_72,-0.2357631001,-3.7746774765,,,,,,,
A11_04,6.5078550049,3.8717797461,,,,,,,,A11_17,-0.2357631001,3.7098601169,,,,,,,,A04_91,12.8769483521,-2.3247048976,,,,,,,,A03_11,-8.8222013402,-4.4194916357,,,,,,,,A06_50,-6.9999427657,-4.7919367011,,,,,,,
A10_92,3.8270551267,2.6725902200,,,,,,,,A09_18,-7.1224836446,3.9894063395,,,,,,,,A03_11,-8.8222013402,-4.7083813878,,,,,,,,A06_08,-6.4642159873,-4.5484698543,,,,,,,,A07_20,5.8589845607,3.6582934356,,,,,,,
A09_82,6.2333517459,3.6289314139,,,,,,,,A07_38,-6.9680081667,-4.8463078948,,,,,,,,A03_01,5.5259257682,4.1923940592,,,,,,,,A09_11,2.1498683671,3.4832683331,,,,,,,,A05_61,-0.2357631001,3.7685972986,,,,,,,
A05_17,-0.2357631001,3.6058391052,,,,,,,,A11_27,-7.4945395487,-4.4898448435,,,,,,,,A03_50,-6.2859838260,-4.0018281409,,,,,,,,A11_85,-0.2357631001,3.0557137705,,,,,,,,A08_41,-0.2357631001,3.4108347302,,,,,,,
A06_51,7.1324493031,4.1057376563,,,,,,,,A06_72,-5.6928463801,-4.3325901528,,,,,,,,A08_64,-0.2357631001,3.4353802907,,,,,,,,A02_39,9.1435292887,4.1327643213,,,,,,,,A08_56,-0.2357631001,-3.5386602186,,,,,,,
A02_10,-8.2222370466,-4.8652414477,,,,,,,,A09_45,-6.8957264858,-4.2660107446,,,,,,,,A10_96,3.4806313347,-3.6268123424,,,,,,,,A03_91,8.8465145460,4.7161187894,,,,,,,,A06_18,4.5012177823,4.0162232390,,,,,,,
A06_02,4.3825616315,3.8717797461,,,,,,,,A09_92,6.5441024113,4.1052738544,,,,,,,,A02_04,4.4718571067,3.7772173730,,,,,,,,A11_56,-7.4942670427,-4.2121276869,,,,,,,,A07_22,1.6128110555,3.5097166802,,,,,,,
A08_64,-0.2357631001,3.5246740921,,,,,,,,A04_21,3.1838934215,2.9322758056,,,,,,,,A04_20,-1.9390515298,3.6140284552,,,,,,,,A06_83,-7.5151281728,-4.8774681764,,,,,,,,A09_64,6.1153706778,3.9715354089,,,,,,,
A11_21,6.6681976782,4.3716782973,,,,,,,,A05_85,-0.2357631001,-3.8716349167,,,,,,,,A05_81,-0.2357631001,-3.8464028033,,,,,,,,A10_73,4.5616530271,3.3484625301,,,,,,,,A05_38,-0.2357631001,-4.4713456876,,,,,,,
A01_91,8.9214294566,3.9298524505,,,,,,,,A06_87,4.1518869726,-3.1468297236,,,,,,,,A02_90,-1.7806101765,-4.1830932627,,,,,,,,A01_08,-7.5854763370,-3.9996503067,,,,,,,,A06_11,-7.6450419617,-4.6055861486,,,,,,,
A09_19,3.0179599419,2.7306629243,,,,,,,,A07_33,9.5708590893,4.2983956530,,,,,,,,A10_82,-0.8350916365,-3.8851221715,,,,,,,,A05_24,-0.2357631001,3.4922996007,,,,,,,,A07_26,7.3655925864,4.1432940592,,,,,,,
A04_22,-7.5597409612,-4.5412281024,,,,,,,,A04_50,-4.7403009392,-4.2118281908,,,,,,,,A03_94,-5.9451384391,-4.7885481742,,,,,,,,A07_75,-4.0279070038,3.0056759508,,,,,,,,A03_91,8.8465145460,4.3398808666,,,,,,,
A06_30,9.6537838827,4.4528433103,,,,,,,,A07_85,-7.4675006804,-3.0140330416,,,,,,,,A03_95,6.7490427896,3.3428990908,,,,,,,,A06_44,5.8139054666,4.0400990739,,,,,,,,A03_60,6.3534389335,3.8594017804,,,,,,,
A01_94,7.7682693575,4.4297510016,,,,,,,,A06_18,4.5012177823,4.3555186954,,,,,,,,A07_70,5.7641928920,4.4366033188,,,,,,,,A11_13,-0.2357631001,4.0486409519,,,,,,,,A09_66,-6.8201075990,-4.6319697047,,,,,,,
A01_23,5.3686511203,4.3716782973,,,,,,,,A01_09,-7.8909817403,-4.8049207190,,,,,,,,A08_94,-0.2357631001,-4.3119289184,,,,,,,,A10_05,-7.4567158309,-4.6624383657,,,,,,,,A11_55,6.5400303626,3.6609917996,,,,,,,
A03_06,-8.9200351317,-4.8421491390,,,,,,,,A11_80,6.0141771597,4.1131417877,,,,,,,,A04_36,-9.9307440239,-5.0955323688,,,,,,,,A07_58,-5.2270821160,-4.4194916357,,,,,,,,A11_83,-9.1908550341,-4.8997150208,,,,,,,
A08_58,-0.2357631001,-4.2610855748,,,,,,,,A06_23,-7.0026683505,-4.3453106969,,,,,,,,A07_10,3.1127321378,3.1390873781,,,,,,,,A09_38,-6.6522179695,-3.8841100038,,,,,,,,A02_51,-5.9078369263,-3.7028676612,,,,,,,
A06_69,5.9942441090,4.4528433103,,,,,,,,A04_29,3.9729372303,-2.7195952849,,,,,,,,A07_55,-6.7448016631,-5.1841470882,,,,,,,,A08_40,-0.2357631001,2.7428203033,,,,,,,,A08_06,-0.2357631001,-4.2853076256,,,,,,,
A04_87,-6.6215013569,-4.0413295513,,,,,,,,A09_43,6.6451569446,3.7839819225,,,,,,,,A05_23,-0.2357631001,-4.2666205160,,,,,,,,A10_13,6.6860366608,4.5891537818,,,,,,,,A03_17,6.4591114900,4.1246593387,,,,,,,
A11_63,6.7936464969,3.8717797461,,,,,,,,A07_78,8.0577018328,4.3879411488,,,,,,,,A05_83,-0.2357631001,3.9236296072,,,,,,,,A10_16,8.5103574035,4.1761601117,,,,,,,,A07_67,-7.1657601287,-4.0739347507,,,,,,,
A06_09,-6.1727723067,-4.7609841259,,,,,,,,A09_68,-8.0673222885,-3.8223798077,,,,,,,,A04_21,3.1838934215,2.7561560114,,,,,,,,A04_25,5.3247826533,4.4523347678,,,,,,,,A09_51,7.2797783720,3.3872149919,,,,,,,
A01_81,-6.5875508650,-4.5181357937,,,,,,,,A05_41,-0.2357631001,3.6411019134,,,,,,,,A09_01,-5.4423215355,-4.0107811957,,,,,,,,A02_35,3.7852696088,3.4842884075,,,,,,,,A10_88,7.1604693884,3.7540577146,,,,,,,
A06_72,-5.6928463801,-4.0413295513,,,,,,,,A10_35,-8.1200150675,-4.3073979203,,,,,,,,A08_34,-0.2357631001,4.1206660693,,,,,,,,A08_89,-0.2357631001,3.0781423962,,,,,,,,A02_21,3.3113777425,3.7701782044,,,,,,,
A03_30,-6.5830718492,-4.2841778835,,,,,,,,A10_29,-7.7144163977,-4.4115315716,,,,,,,,A04_26,-5.7391558274,-4.8837054882,,,,,,,,A11_87,-5.0113906024,-4.5825329467,,,,,,,,A09_61,-3.4278637858,-3.8265095300,,,,,,,
A11_83,-9.1908550341,-4.7840764346,,,,,,,,A04_02,3.5691246417,3.6323415359,,,,,,,,A06_39,-7.1642809622,-4.3838261109,,,,,,,,A06_45,-5.5756107969,-4.3892665297,,,,,,,,A01_32,7.1306686158,4.4579488581,,,,,,,
A10_55,-4.3448568476,-4.2841778835,,,,,,,,A02_46,3.3337728225,4.7044723469,,,,,,,,A05_66,-0.2357631001,-4.2978283489,,,,,,,,A09_45,-6.8957264858,-4.5474497799,,,,,,,,A09_95,3.8242532670,3.9871806847,,,,,,,
A02_44,5.8099062281,4.3485859885,,,,,,,,A03_26,-5.2077940750,-5.1177429654,,,,,,,,A05_59,-0.2357631001,-4.6753146561,,,,,,,,A02_59,5.6184479065,4.5901738562,,,,,,,,A08_21,-0.2357631001,4.0296139774,,,,,,,
A10_56,5.8124383031,4.4297510016,,,,,,,,A01_32,7.1306686158,4.6445687570,,,,,,,,A01_88,-5.6067580582,-3.8701680466,,,,,,,,A10_59,-8.8117441490,-4.7982642432,,,,,,,,A08_90,-0.2357631001,-3.9173947911,,,,,,,
A03_12,-4.3017241989,-4.3653428965,,,,,,,,A04_32,-7.3372886177,-4.4730121879,,,,,,,,A06_63,-6.3152953766,-4.3002988576,,,,,,,,A07_80,-8.0519255908,-4.1043523902,,,,,,,,A03_19,-7.7764836995,-5.1027378781,,,,,,,
A10_41,4.0193194936,3.8717797461,,,,,,,,A08_11,-0.2357631001,4.0968041689,,,,,,,,A06_12,4.3665490968,3.9236296072,,,,,,,,A10_33,7.8532521322,4.7249796593,,,,,,,,A08_68,-0.2357631001,-4.2165781105,,,,,,,
A10_38,4.1319899138,4.1288299650,,,,,,,,A07_42,-2.8620970376,-4.2660107446,,,,,,,,A11_53,5.7096537095,-3.6955282989,,,,,,,,A05_94,-0.2357631001,4.0333431154,,,,,,,,A02_36,-0.2357631001,-3.8197723232,,,,,,,
A04_50,-4.7403009392,-4.3422505878,,,,,,,,A06_22,-6.8707897484,-4.9604882747,,,,,,,,A11_50,-8.0876207963,-4.8720754275,,,,,,,,A09_06,5.4132671352,4.4189633817,,,,,,,,A08_52,-0.2357631001,4.0065502673,,,,,,,
A07_59,7.2619168411,3.9529447592,,,,,,,,A01_41,7.3168640993,3.9395494782,,,,,,,,A07_02,7.0799012889,3.4452525855,,,,,,,,A01_79,-7.1936659867,-3.7277633915,,,,,,,,A11_40,-8.6047982773,-3.9898692883,,,,,,,
A11_48,7.1833386227,4.1288299650,,,,,,,,A02_29,-6.2917768490,-3.9325251870,,,,,,,,A06_40,2.7106765870,3.1913402337,,,,,,,,A05_44,-0.2357631001,-3.4495755244,,,,,,,,A06_21,-6.6849408264,-4.3302832336,,,,,,,
A02_62,6.0876919789,-4.5181357937,,,,,,,,A03_25,-6.3812034924,-4.3156243871,,,,,,,,A11_07,-6.3734550547,-4.6271818152,,,,,,,,A05_35,-0.2357631001,-4.6624383657,,,,,,,,A01_60,5.1275309809,3.0888644675,,,,,,,
A02_46,3.3337728225,4.3485859885,,,,,,,,A01_88,-5.6067580582,-4.4405897345,,,,,,,,A05_17,-0.2357631001,3.8849102390,,,,,,,,A03_73,4.6950547797,3.5413701282,,,,,,,,A02_05,-6.2677152762,-4.8607234954,,,,,,,
A08_12,-0.2357631001,4.4297510016,,,,,,,,A05_92,-0.2357631001,4.3434473767,,,,,,,,A08_22,-0.2357631001,4.1315900074,,,,,,,,A01_60,5.1275309809,2.9354688599,,,,,,,,A07_11,-8.7250617645,-4.6721254376,,,,,,,
A11_29,3.8823629139,4.4528433103,,,,,,,,A11_51,7.6339477961,4.4409052096,,,,,,,,A07_48,5.7890857617,3.8193491440,,,,,,,,A08_58,-0.2357631001,-3.9695465872,,,,,,,,A10_92,3.8270551267,3.6339543801,,,,,,,
A08_43,-0.2357631001,-4.2841778835,,,,,,,,A03_89,-5.9416170444,-4.3449521634,,,,,,,,A10_61,9.0743077522,4.5489832815,,,,,,,,A11_68,-8.8244867340,-4.8336488402,,,,,,,,A04_56,-6.6649923577,-4.5244360354,,,,,,,
A01_25,2.3618842880,3.9529447592,,,,,,,,A02_03,4.1032009354,3.5064602900,,,,,,,,A04_79,-5.3809137382,-4.4518577148,,,,,,,,A09_03,-5.1904380840,-4.7902530499,,,,,,,,A09_82,6.2333517459,3.5992543642,,,,,,,
A01_34,-7.0612532198,-4.0413295513,,,,,,,,A01_80,-6.8164607667,-4.1806242303,,,,,,,,A11_02,-0.2357631001,-4.4518577148,,,,,,,,A05_45,-0.2357631001,-4.1724572487,,,,,,,,A07_43,8.4893433704,3.9578041620,,,,,,,
A04_02,3.5691246417,3.5246740921,,,,,,,,A03_50,-6.2859838260,-4.3247222195,,,,,,,,A07_78,8.0577018328,4.2729092791,,,,,,,,A04_51,5.0287023299,4.1392087333,,,,,,,,A02_49,-4.9761113490,-3.9720315923,,,,,,,
A01_29,8.2910012863,4.4528433103,,,,,,,,A06_59,-7.3551077410,-4.8375475174,,,,,,,,A09_86,-5.6297121250,-4.2782913802,,,,,,,,A02_51,-5.9078369263,-3.6933719310,,,,,,,,A02_50,-5.6641500719,-4.2768925258,,,,,,,
A05_30,-0.2357631001,3.5246740921,,,,,,,,A02_53,-6.1841765531,-4.6036666899,,,,,,,,A07_24,6.6369260985,-4.1150616589,,,,,,,,A11_51,7.6339477961,4.4543479788,,,,,,,,A10_27,-6.9509799018,-4.3586861579,,,,,,,
A06_64,8.2566982729,4.4297510016,,,,,,,,A06_50,-6.9999427657,-4.6620407099,,,,,,,,A08_60,-0.2357631001,4.2729092791,,,,,,,,A08_46,-0.2357631001,-4.6819385338,,,,,,,,A11_70,5.4337649575,3.8669996803,,,,,,,
